TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
se	O	O	O	O	O	O
relever	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
sur	O	O	O	O	O	O
lui	O	O	O	O	O	O
une	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
rose	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
châle	O	O	O	O	O	O
glissait	O	O	O	O	O	O
,	O	O	O	O	O	O
découvrant	O	O	O	O	O	O
une	O	O	O	O	O	O
guimpe	O	O	O	O	O	O
plissée	O	O	O	O	O	O
à	O	O	O	O	O	O
petits	O	O	O	O	O	O
plis	O	O	O	O	O	O
.	O	O	O	O	O	O
Au-dessus	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
gorge	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
guimpe	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
balles	O	O	O	O	O	O
étaient	O	O	O	O	O	O
entrées	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu'	O	O	O	O	O	O
il	O	O	O	O	O	O
repoussa	O	O	O	O	O	O
doucement	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
dégager	O	O	O	O	O	O
ses	O	O	O	O	O	O
jambes	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
filets	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
coulèrent	O	O	O	O	O	O
des	O	O	O	O	O	O
trous	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
releva	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
bond	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s'	O	O	O	O	O	O
en	O	O	O	O	O	O
alla	O	O	O	O	O	O
,	O	O	O	O	O	O
fou	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
humides	O	O	O	O	O	O
.	O	O	O	O	O	O
Jusqu'	O	O	O	O	O	O
au	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
rôda	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
perdue	O	O	O	O	O	O
,	O	O	O	O	O	O
voyant	O	O	O	O	O	O
toujours	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
travers	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
jambes	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
face	O	O	O	O	O	O
toute	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
grands	O	O	O	O	O	O
yeux	O	O	O	O	O	O
bleus	O	O	O	O	O	O
ouverts	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
souffrantes	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
étonnement	O	O	O	O	O	O
d'	O	O	O	O	O	O
être	O	O	O	O	O	O
morte	O	O	O	O	O	O
,	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
vite	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
était	O	O	O	O	O	O
timide	O	O	O	O	O	O
;	O	O	O	O	O	O
à	O	O	O	O	O	O
trente	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n'	O	O	O	O	O	O
osait	O	O	O	O	O	O
regarder	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
les	O	O	O	O	O	O
visages	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
celui-là	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
mémoire	O	O	O	O	O	O
et	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
coeur	O	O	O	O	O	O
.	O	O	O	O	O	O
C'	O	O	O	O	O	O
était	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
aurait	O	O	O	O	O	O
perdue	O	O	O	O	O	O
.	O	O	O	O	O	O
Le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
savoir	O	O	O	O	O	O
comment	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
dans	O	O	O	O	O	O
l'	O	O	O	O	O	O
ébranlement	O	O	O	O	O	O
des	O	O	O	O	O	O
scènes	O	O	O	O	O	O
horribles	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
trouva	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Montorgueil	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
chez	O	O	O	O	O	O
un	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
vin	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
buvaient	O	O	O	O	O	O
en	O	O	O	O	O	O
parlant	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
barricades	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
les	O	O	O	O	O	O
accompagna	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
aida	O	O	O	O	O	O
à	O	O	O	O	O	O
arracher	O	O	O	O	O	O
quelques	O	O	O	O	O	O
pavés	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
assit	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
barricade	O	O	O	O	O	O
,	O	O	O	O	O	O
las	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
course	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
disant	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
battrait	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
les	O	O	O	O	O	O
soldats	O	O	O	O	O	O
allaient	O	O	O	O	O	O
venir	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
n'	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
même	O	O	O	O	O	O
un	O	O	O	O	O	O
couteau	O	O	O	O	O	O
sur	O	O	O	O	O	O
lui	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
toujours	O	O	O	O	O	O
nu-tête	O	O	O	O	O	O
.	O	O	O	O	O	O
Vers	O	O	O	O	O	O
onze	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s'	O	O	O	O	O	O
assoupit	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
voyait	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
trous	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
guimpe	O	O	O	O	O	O
blanche	O	O	O	O	O	O
à	O	O	O	O	O	O
petits	O	O	O	O	O	O
plis	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
regardaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
deux	O	O	O	O	O	O
yeux	O	O	O	O	O	O
rouges	O	O	O	O	O	O
de	O	O	O	O	O	O
larmes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
.	O	O	O	O	O	O
Lorsqu'	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
réveilla	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
tenu	O	O	O	O	O	O
par	O	O	O	O	O	O
quatre	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
bourraient	O	O	O	O	O	O
de	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
poings	O	O	O	O	O	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
barricade	O	O	O	O	O	O
avaient	O	O	O	O	O	O
pris	O	O	O	O	O	O
la	O	O	O	O	O	O
fuite	O	O	O	O	O	O
.	O	O	O	O	O	O
Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
devinrent	O	O	O	O	O	O
furieux	O	O	O	O	O	O
et	O	O	O	O	O	O
faillirent	O	O	O	O	O	O
l'	O	O	O	O	O	O
étrangler	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
s'	O	O	O	O	O	O
aperçurent	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
du	O	O	O	O	O	O
sang	O	O	O	O	O	O
aux	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O
C'	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
sang	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
souvenirs	O	O	O	O	O	O
,	O	O	O	O	O	O
levait	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
cadran	O	O	O	O	O	O
lumineux	O	O	O	O	O	O
de	O	O	O	O	O	O
Saint-Eustache	O	O	B-loc.adm.town	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
même	O	O	O	O	O	O
voir	O	O	O	O	O	O
les	O	O	O	O	O	O
aiguilles	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
était	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
Halles	O	O	O	O	O	O
dormaient	O	O	O	O	O	O
toujours	O	O	O	O	O	O
.	O	O	O	O	O	O
Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
causait	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
discutant	O	O	O	O	O	O
le	O	O	O	O	O	O
prix	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
botte	O	O	O	O	O	O
de	O	O	O	O	O	O
navets	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
rappelait	O	O	O	O	O	O
qu'	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
manqué	O	O	O	O	O	O
le	O	O	O	O	O	O
fusiller	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
le	O	O	O	O	O	O
mur	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Saint-Eustache	E-loc	O	I-loc.oro	O	O	O
.	O	O	O	O	O	O
Un	O	O	O	O	O	O
peloton	O	O	O	O	O	O
de	O	O	O	O	O	O
gendarmes	O	O	O	O	O	O
venait	O	O	O	O	O	O
d'	O	O	O	O	O	O
y	O	O	O	O	O	O
casser	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
à	O	O	O	O	O	O
cinq	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
,	O	O	O	O	O	O
pris	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
barricade	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Grenéta	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
cinq	O	O	O	O	O	O
cadavres	O	O	O	O	O	O
traînaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
endroit	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
croyait	O	O	O	O	O	O
apercevoir	O	O	O	O	O	O
aujourd'hui	O	O	O	O	O	O
des	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
radis	O	O	O	O	O	O
roses	O	O	O	O	O	O
.	O	O	O	O	O	O
Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
échappa	O	O	O	O	O	O
aux	O	O	O	O	O	O
fusils	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
n'	O	O	O	O	O	O
avaient	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
épées	O	O	O	O	O	O
.	O	O	O	O	O	O
On	O	O	O	O	O	O
le	O	O	O	O	O	O
conduisit	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
poste	O	O	O	O	O	O
voisin	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
laissant	O	O	O	O	O	O
au	O	O	O	O	O	O
chef	O	O	O	O	O	O
du	O	O	O	O	O	O
poste	O	O	O	O	O	O
cette	O	O	O	O	O	O
ligne	O	O	O	O	O	O
écrite	O	O	O	O	O	O
au	O	O	O	O	O	O
crayon	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
chiffon	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Pris	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
couvertes	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
.	O	O	O	O	O	O
Très-dangereux	O	O	O	O	O	O
.	O	O	O	O	O	O
»	O	O	O	O	O	O
Jusqu'	O	O	O	O	O	O
au	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fut	O	O	O	O	O	O
traîné	O	O	O	O	O	O
de	O	O	O	O	O	O
poste	O	O	O	O	O	O
en	O	O	O	O	O	O
poste	O	O	O	O	O	O
.	O	O	O	O	O	O
Le	O	O	O	O	O	O
chiffon	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
l'	O	O	O	O	O	O
accompagnait	O	O	O	O	O	O
.	O	O	O	O	O	O
On	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
mis	O	O	O	O	O	O
les	O	O	O	O	O	O
menottes	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
le	O	O	O	O	O	O
gardait	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
fou	O	O	O	O	O	O
furieux	O	O	O	O	O	O
.	O	O	O	O	O	O
Au	O	O	O	O	O	O
poste	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
la	I-loc	O	I-loc.oro	O	O	O
Lingerie	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
soldats	O	O	O	O	O	O
ivres	O	O	O	O	O	O
voulurent	O	O	O	O	O	O
le	O	O	O	O	O	O
fusiller	O	O	O	O	O	O
;	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
déjà	O	O	O	O	O	O
allumé	O	O	O	O	O	O
le	O	O	O	O	O	O
falot	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
l'	O	O	O	O	O	O
ordre	O	O	O	O	O	O
vint	O	O	O	O	O	O
de	O	O	O	O	O	O
conduire	O	O	O	O	O	O
les	O	O	O	O	O	O
prisonniers	O	O	O	O	O	O
au	O	O	O	O	O	O
Dépôt	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
préfecture	O	O	O	O	O	O
de	O	O	O	O	O	O
police	O	O	O	O	O	O
.	O	O	O	O	O	O
Le	O	O	O	O	O	O
surlendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
casemate	O	O	O	O	O	O
du	O	O	O	O	O	O
fort	B-loc	O	B-loc.fac	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Bicêtre	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
.	O	O	O	O	O	O
C'	O	O	O	O	O	O
était	O	O	O	O	O	O
depuis	O	O	O	O	O	O
ce	O	O	O	O	O	O
jour	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
souffrait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
faim	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
faim	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
casemate	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
faim	O	O	O	O	O	O
ne	O	O	O	O	O	O
l'	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
quitté	O	O	O	O	O	O
.	O	O	O	O	O	O
Ils	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
une	O	O	O	O	O	O
centaine	O	O	O	O	O	O
parqués	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
cave	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
air	O	O	O	O	O	O
,	O	O	O	O	O	O
dévorant	O	O	O	O	O	O
les	O	O	O	O	O	O
quelques	O	O	O	O	O	O
bouchées	O	O	O	O	O	O
de	O	O	O	O	O	O
pain	O	O	O	O	O	O
qu'	O	O	O	O	O	O
on	O	O	O	O	O	O
leur	O	O	O	O	O	O
jetait	O	O	O	O	O	O
,	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
qu'	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
enfermées	O	O	O	O	O	O
.	O	O	O	O	O	O
Lorsqu'	O	O	O	O	O	O
il	O	O	O	O	O	O
parut	O	O	O	O	O	O
devant	O	O	O	O	O	O
un	O	O	O	O	O	O
juge	O	O	O	O	O	O
d'	O	O	O	O	O	O
instruction	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
témoins	O	O	O	O	O	O
d'	O	O	O	O	O	O
aucune	O	O	O	O	O	O
sorte	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
défenseur	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fut	O	O	O	O	O	O
accusé	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
partie	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
société	O	O	O	O	O	O
secrète	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
jurait	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
n'	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
vrai	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
juge	O	O	O	O	O	O
tira	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
dossier	O	O	O	O	O	O
le	O	O	O	O	O	O
chiffon	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Pris	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
couvertes	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
.	O	O	O	O	O	O
Très-dangereux	O	O	O	O	O	O
.	O	O	O	O	O	O
»	O	O	O	O	O	O
Cela	O	O	O	O	O	O
suffit	O	O	O	O	O	O
.	O	O	O	O	O	O
On	O	O	O	O	O	O
le	O	O	O	O	O	O
condamna	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
déportation	O	O	O	O	O	O
.	O	O	O	O	O	O
Au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
six	O	O	O	O	O	O
semaines	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
janvier	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
geôlier	O	O	O	O	O	O
le	O	O	O	O	O	O
réveilla	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
nuit	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
enferma	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
cour	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
quatre	O	O	O	O	O	O
cents	O	O	O	O	O	O
et	O	O	O	O	O	O
quelques	O	O	O	O	O	O
autres	O	O	O	O	O	O
prisonniers	O	O	O	O	O	O
.	O	O	O	O	O	O
Une	O	O	O	O	O	O
heure	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
premier	O	O	O	O	O	O
convoi	O	O	O	O	O	O
partait	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
pontons	O	O	O	O	O	O
et	O	O	O	O	O	O
l'	O	O	O	O	O	O
exil	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
menottes	O	O	O	O	O	O
aux	O	O	O	O	O	O
poignets	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
deux	O	O	O	O	O	O
files	O	O	O	O	O	O
de	O	O	O	O	O	O
gendarmes	O	O	O	O	O	O
,	O	O	O	O	O	O
fusils	O	O	O	O	O	O
chargés	O	O	O	O	O	O
.	O	O	O	O	O	O
Ils	O	O	O	O	O	O
traversèrent	O	O	O	O	O	O
le	O	O	O	O	O	O
pont	B-loc	O	B-loc.oro	O	O	O
d'	I-loc	O	I-loc.oro	O	O	O
Austerlitz	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
,	O	O	O	O	O	O
suivirent	O	O	O	O	O	O
la	O	O	O	O	O	O
ligne	O	O	O	O	O	O
des	O	O	O	O	O	O
boulevards	O	O	O	O	O	O
,	O	O	O	O	O	O
arrivèrent	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
gare	B-loc	O	B-loc.fac	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
Havre	E-loc	O	E-loc.fac	O	O	S-loc.adm.town
.	O	O	O	O	O	O
C'	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
nuit	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
de	O	O	O	O	O	O
carnaval	O	O	O	O	O	O
;	O	O	O	O	O	O
les	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
des	O	O	O	O	O	O
restaurants	O	O	O	O	O	O
du	O	O	O	O	O	O
boulevard	O	O	O	O	O	O
luisaient	O	O	O	O	O	O
;	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
hauteur	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Vivienne	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l'	O	O	O	O	O	O
endroit	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
voyait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
la	O	O	O	O	O	O
morte	O	O	O	O	O	O
inconnue	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
emportait	O	O	O	O	O	O
l'	O	O	O	O	O	O
image	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
aperçut	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
calèche	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
