TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
plus	O	O	O	O	O	O
vus	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Je	O	O	O	O	O	O
parie	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
Muche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
la	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
;	O	O	O	O	O	O

ah	O	O	O	O	O	O
!	O	O	O	O	O	O

le	O	O	O	O	O	O
gredin	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
!	O	O	O	O	O	O

C’était	O	O	O	O	O	O
Muche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
effet	O	O	O	O	O	O
.	O	O	O	O	O	O

Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
étrennait	O	O	O	O	O	O
justement	O	O	O	O	O	O
ce	O	O	O	O	O	O
jour	O	O	O	O	O	O
-là	O	O	O	O	O	O
une	O	O	O	O	O	O
robe	O	O	O	O	O	O
neuve	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
raies	O	O	O	O	O	O
bleues	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
voulu	O	O	O	O	O	O
la	O	O	O	O	O	O
montrer	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
tenait	O	O	O	O	O	O
toute	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
sage	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
pincées	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
moue	O	O	O	O	O	O
grave	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
femme	O	O	O	O	O	O
de	O	O	O	O	O	O
six	O	O	O	O	O	O
ans	O	O	O	O	O	O
qui	O	O	O	O	O	O
craint	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
salir	O	O	O	O	O	O
.	O	O	O	O	O	O

Ses	O	O	O	O	O	O
jupes	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
courtes	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
empesées	O	O	O	O	O	O
,	O	O	O	O	O	O
bouffaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
jupes	O	O	O	O	O	O
de	O	O	O	O	O	O
danseuse	O	O	O	O	O	O
,	O	O	O	O	O	O
montrant	O	O	O	O	O	O
ses	O	O	O	O	O	O
bas	O	O	O	O	O	O
blancs	O	O	O	O	O	O
bien	O	O	O	O	O	O
tirés	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
bottines	O	O	O	O	O	O
vernies	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bleu	O	O	O	O	O	O
d’	O	O	O	O	O	O
azur	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
grand	O	O	O	O	O	O
tablier	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
décolletait	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
étroit	O	O	O	O	O	O
volant	O	O	O	O	O	O
brodé	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
où	O	O	O	O	O	O
ses	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
adorables	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfance	O	O	O	O	O	O
,	O	O	O	O	O	O
sortaient	O	O	O	O	O	O
nus	O	O	O	O	O	O
et	O	O	O	O	O	O
roses	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
portait	O	O	O	O	O	O
des	O	O	O	O	O	O
boutons	O	O	O	O	O	O
de	O	O	O	O	O	O
turquoise	O	O	O	O	O	O
aux	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
jeannette	O	O	O	O	O	O
au	O	O	O	O	O	O
cou	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
ruban	O	O	O	O	O	O
de	O	O	O	O	O	O
velours	O	O	O	O	O	O
bleu	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
peignée	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
gras	O	O	O	O	O	O
et	O	O	O	O	O	O
tendre	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
grâce	O	O	O	O	O	O
parisienne	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
poupée	O	O	O	O	O	O
neuve	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
aperçue	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
mettait	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
ruisseau	O	O	O	O	O	O
des	O	O	O	O	O	O
petits	O	O	O	O	O	O
poissons	O	O	O	O	O	O
morts	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
emportait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
suivait	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
du	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
nageaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
la	O	O	O	O	O	O
vue	O	O	O	O	O	O
de	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
belle	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
propre	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
traverser	O	O	O	O	O	O
la	O	O	O	O	O	O
chaussée	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
casquette	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
blouse	O	O	O	O	O	O
déchirée	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
pantalon	O	O	O	O	O	O
tombant	O	O	O	O	O	O
et	O	O	O	O	O	O
montrant	O	O	O	O	O	O
la	O	O	O	O	O	O
chemise	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
débraillé	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
galopin	O	O	O	O	O	O
de	O	O	O	O	O	O
sept	O	O	O	O	O	O
ans	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
bien	O	O	O	O	O	O
défendu	O	O	O	O	O	O
de	O	O	O	O	O	O
jouer	O	O	O	O	O	O
jamais	O	O	O	O	O	O
avec	O	O	O	O	O	O
«	O	O	O	O	O	O
cette	O	O	O	O	O	O
grosse	O	O	O	O	O	O
bête	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
que	O	O	O	O	O	O
ses	O	O	O	O	O	O
parents	O	O	O	O	O	O
bourraient	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
faire	O	O	O	O	O	O
crever	O	O	O	O	O	O
»	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
rôda	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
approcha	O	O	O	O	O	O
,	O	O	O	O	O	O
voulut	O	O	O	O	O	O
toucher	O	O	O	O	O	O
la	O	O	O	O	O	O
jolie	O	O	O	O	O	O
robe	O	O	O	O	O	O
à	O	O	O	O	O	O
raies	O	O	O	O	O	O
bleues	O	O	O	O	O	O
.	O	O	O	O	O	O

Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
flattée	O	O	O	O	O	O
,	O	O	O	O	O	O
eut	O	O	O	O	O	O
une	O	O	O	O	O	O
moue	O	O	O	O	O	O
de	O	O	O	O	O	O
prude	O	O	O	O	O	O
,	O	O	O	O	O	O
recula	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
murmurant	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
fâché	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Laisse-moi…	O	O	O	O	O	O
Maman	O	O	O	O	O	O
ne	O	O	O	O	O	O
veut	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
fit	O	O	O	O	O	O
rire	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
Muche	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
dégourdi	O	O	O	O	O	O
et	O	O	O	O	O	O
très	O	O	O	O	O	O
entreprenant	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
joliment	O	O	O	O	O	O
godiche	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
fait	O	O	O	O	O	O
rien	O	O	O	O	O	O
que	O	O	O	O	O	O
ta	O	O	O	O	O	O
maman	O	O	O	O	O	O
ne	O	O	O	O	O	O
veuille	O	O	O	O	O	O
pas	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
jouer	O	O	O	O	O	O
à	O	O	O	O	O	O
nous	O	O	O	O	O	O
pousser	O	O	O	O	O	O
,	O	O	O	O	O	O
veux	O	O	O	O	O	O
-tu	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
devait	O	O	O	O	O	O
nourrir	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
mauvaise	O	O	O	O	O	O
de	O	O	O	O	O	O
salir	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Celle-ci	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
voyant	O	O	O	O	O	O
s’	O	O	O	O	O	O
apprêter	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
donner	O	O	O	O	O	O
une	O	O	O	O	O	O
poussée	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
,	O	O	O	O	O	O
recula	O	O	O	O	O	O
davantage	O	O	O	O	O	O
,	O	O	O	O	O	O
fit	O	O	O	O	O	O
mine	O	O	O	O	O	O
de	O	O	O	O	O	O
rentrer	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fut	O	O	O	O	O	O
très	O	O	O	O	O	O
doux	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
remonta	O	O	O	O	O	O
ses	O	O	O	O	O	O
culottes	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
homme	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Es	O	O	O	O	O	O
-tu	O	O	O	O	O	O
bête	O	O	O	O	O	O
!	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
pour	O	O	O	O	O	O
rire…	O	O	O	O	O	O
Tu	O	O	O	O	O	O
es	O	O	O	O	O	O
bien	O	O	O	O	O	O
gentille	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
ta	O	O	O	O	O	O
maman	O	O	O	O	O	O
,	O	O	O	O	O	O
ta	O	O	O	O	O	O
petite	O	O	O	O	O	O
croix	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
rengorgea	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
à	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
doucement	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
amenait	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Pirouette	E-loc	O	E-loc.oro	O	S-comp.name	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
lui	O	O	O	O	O	O
touchait	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
s’étonnant	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
ça	O	O	O	O	O	O
drôlement	O	O	O	O	O	O
raide	O	O	O	O	O	O
;	O	O	O	O	O	O

ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
causait	O	O	O	O	O	O
un	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
infini	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
faisait	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
vexée	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
que	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
la	O	O	O	O	O	O
regardait	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
malgré	O	O	O	O	O	O
les	O	O	O	O	O	O
compliments	O	O	O	O	O	O
de	O	O	O	O	O	O
Muche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulut	O	O	O	O	O	O
pas	O	O	O	O	O	O
descendre	O	O	O	O	O	O
du	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Quelle	O	O	O	O	O	O
grue	O	O	O	O	O	O
!	O	O	O	O	O	O

s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
redevenant	O	O	O	O	O	O
grossier	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
vas	O	O	O	O	O	O
t’asseoir	O	O	O	O	O	O
sur	O	O	O	O	O	O
ton	O	O	O	O	O	O
panier	O	O	O	O	O	O
aux	O	O	O	O	O	O
crottes	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
madame	O	O	O	O	S-comp.title	O
Belles-Fesses	O	O	I-pers.ind	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
effaroucha	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
prise	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
comprenant	O	O	O	O	O	O
sa	O	O	O	O	O	O
faute	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
montrant	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
câlin	O	O	O	O	O	O
,	O	O	O	O	O	O
fouillant	O	O	O	O	O	O
vivement	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
poche	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
un	O	O	O	O	O	O
sou	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
vue	O	O	O	O	O	O
du	O	O	O	O	O	O
sou	O	O	O	O	O	O
calma	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
tenait	O	O	O	O	O	O
le	O	O	O	O	O	O
sou	O	O	O	O	O	O
du	O	O	O	O	O	O
bout	O	O	O	O	O	O
des	O	O	O	O	O	O
doigts	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
descendit	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
chaussée	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
y	O	O	O	O	O	O
prendre	O	O	O	O	O	O
garde	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
suivre	O	O	O	O	O	O
le	O	O	O	O	O	O
sou	O	O	O	O	O	O
.	O	O	O	O	O	O

Décidément	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
Muche	O	O	O	O	O	O
était	O	O	O	O	O	O
en	O	O	O	O	O	O
bonne	O	O	O	O	O	O
fortune	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
aimes	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
répondit	O	O	O	O	O	O
pas	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
aimait	O	O	O	O	O	O
trop	O	O	O	O	O	O
de	O	O	O	O	O	O
choses	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
nomma	O	O	O	O	O	O
une	O	O	O	O	O	O
foule	O	O	O	O	O	O
de	O	O	O	O	O	O
friandises	O	O	O	O	O	O
:	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
réglisse	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
mélasse	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
boules	O	O	O	O	O	O
de	O	O	O	O	O	O
gomme	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
sucre	O	O	O	O	O	O
en	O	O	O	O	O	O
poudre	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
sucre	O	O	O	O	O	O
en	O	O	O	O	O	O
poudre	O	O	O	O	O	O
fit	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
réfléchir	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
trempe	O	O	O	O	O	O
un	O	O	O	O	O	O
doigt	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
on	O	O	O	O	O	O
le	O	O	O	O	O	O
suce	O	O	O	O	O	O
;	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
très	O	O	O	O	O	O
bon	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
toute	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
décidant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aime	O	O	O	O	O	O
bien	O	O	O	O	O	O
les	O	O	O	O	O	O
cornets	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
prit	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
emmena	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
résistât	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
traversèrent	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Rambuteau	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
suivirent	O	O	O	O	O	O
le	O	O	O	O	O	O
large	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
allèrent	O	O	O	O	O	O
jusque	O	O	O	O	O	O
chez	O	O	O	O	O	O
un	O	O	O	O	O	O
épicier	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
la	I-loc	O	I-loc.oro	O	O	O
Cossonnerie	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
la	O	O	O	O	O	O
renommée	O	O	O	O	O	O
des	O	O	O	O	O	O
cornets	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
cornets	O	O	O	O	O	O
sont	O	O	O	O	O	O
de	O	O	O	O	O	O
minces	O	O	O	O	O	O
cornets	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
épiciers	O	O	O	O	O	O
mettent	O	O	O	O	O	O
les	O	O	O	O	O	O
débris	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
étalage	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
dragées	O	O	O	O	O	O
cassées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
marrons	O	O	O	O	O	O
glacés	O	O	O	O	O	O
tombés	O	O	O	O	O	O
en	O	O	O	O	O	O
morceaux	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
fonds	O	O	O	O	O	O
suspects	O	O	O	O	O	O
des	O	O	O	O	O	O
bocaux	O	O	O	O	O	O
de	O	O	O	O	O	O
bonbons	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
fit	O	O	O	O	O	O
les	O	O	O	O	O	O
choses	O	O	O	O	O	O
galamment	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
laissa	O	O	O	O	O	O
choisir	O	O	O	O	O	O
le	O	O	O	O	O	O
cornet	O	O	O	O	O	O
par	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
cornet	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
bleu	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
lui	O	O	O	O	O	O
reprit	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
donna	O	O	O	O	O	O
son	O	O	O	O	O	O
sou	O	O	O	O	O	O
.	O	O	O	O	O	O

Sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vida	O	O	O	O	O	O
les	O	O	O	O	O	O
miettes	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
sortes	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
poches	O	O	O	O	O	O
de	O	O	O	O	O	O
