TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
à	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
faut	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
expédie	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
à	O	O	O	O	O	O
trois	O	O	O	O	O	O
heures	O	O	O	O	O	O
au	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
.	O	O	O	O	O	O

Sacristi	O	O	O	O	O	O
!	O	O	O	O	O	O
pourvu	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
rencontrent	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Quelles	O	O	O	O	O	O
rosses	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
!	O	O	O	O	O	O

»	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
songea	O	O	O	O	O	O
qu’	O	O	O	O	O	O
en	O	O	O	O	O	O
effet	O	O	O	O	O	O
la	O	O	O	O	O	O
sienne	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
seule	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
tourmentait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
vivait	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
aimer	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
heures	O	O	O	O	O	O
destinées	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
amour	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
admettait	O	O	O	O	O	O
pas	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
dérangeât	O	O	O	O	O	O
l’	O	O	O	O	O	O
ordre	O	O	O	O	O	O
immuable	O	O	O	O	O	O
des	O	O	O	O	O	O
occupations	O	O	O	O	O	O
ordinaires	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
allait	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
pas	O	O	O	O	O	O
lents	O	O	O	O	O	O
,	O	O	O	O	O	O
vers	O	O	O	O	O	O
son	O	O	O	O	O	O
logis	O	O	O	O	O	O
de	O	O	O	O	O	O
rendez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
excitant	O	O	O	O	O	O
mentalement	O	O	O	O	O	O
contre	O	O	O	O	O	O
la	O	O	O	O	O	O
Patronne	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
vais	O	O	O	O	O	O
la	O	O	O	O	O	O
recevoir	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
jolie	O	O	O	O	O	O
façon	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
a	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
me	O	O	O	O	O	O
dire	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
français	O	O	O	O	O	O
de	O	O	O	O	O	O
Cambronne	S-loc	O	S-loc.adm.town	O	O	O
sera	O	O	O	O	O	O
académique	O	O	O	O	O	O
auprès	O	O	O	O	O	O
du	O	O	O	O	O	O
mien	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
lui	O	O	O	O	O	O
déclare	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
fiche	O	O	O	O	O	O
plus	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
entra	O	O	O	O	O	O
pour	O	O	O	O	O	O
attendre	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Walter	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
arriva	O	O	O	O	O	O
presque	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dès	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
eut	O	O	O	O	O	O
aperçu	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
reçu	O	O	O	O	O	O
ma	O	O	O	O	O	O
dépêche	O	O	O	O	O	O
!	O	O	O	O	O	O

Quelle	O	O	O	O	O	O
chance	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
un	O	O	O	O	O	O
visage	O	O	O	O	O	O
méchant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Parbleu	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
trouvée	O	O	O	O	O	O
au	O	O	O	O	O	O
journal	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
moment	O	O	O	O	O	O
où	O	O	O	O	O	O
je	O	O	O	O	O	O
partais	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
Chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
me	O	O	O	O	O	O
veux	O	O	O	O	O	O
encore	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
relevé	O	O	O	O	O	O
sa	O	O	O	O	O	O
voilette	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
embrasser	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
approchait	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
craintif	O	O	O	O	O	O
et	O	O	O	O	O	O
soumis	O	O	O	O	O	O
de	O	O	O	O	O	O
chienne	O	O	O	O	O	O
souvent	O	O	O	O	O	O
battue	O	O	O	O	O	O
.	O	O	O	O	O	O

