TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
paniers	O	O	O	O	O	O
de	O	O	O	O	O	O
fraises	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
laissaient	O	O	O	O	O	O
échapper	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
puissante	O	O	O	O	O	O
de	O	O	O	O	O	O
violette	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
crevettes	O	O	O	O	O	O
roses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
crevettes	O	O	O	O	O	O
grises	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
bourriches	O	O	O	O	O	O
,	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
douceur	O	O	O	O	O	O
effacée	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
tas	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
imperceptibles	O	O	O	O	O	O
boutons	O	O	O	O	O	O
de	O	O	O	O	O	O
jais	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
milliers	O	O	O	O	O	O
d’yeux	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
langoustes	O	O	O	O	O	O
épineuses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
homards	O	O	O	O	O	O
tigrés	O	O	O	O	O	O
de	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
vivants	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
traînant	O	O	O	O	O	O
sur	O	O	O	O	O	O
leurs	O	O	O	O	O	O
pattes	O	O	O	O	O	O
cassées	O	O	O	O	O	O
,	O	O	O	O	O	O
craquaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
écoutait	O	O	O	O	O	O
mal	O	O	O	O	O	O
les	O	O	O	O	O	O
explications	O	O	O	O	O	O
de	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
barre	O	O	O	O	O	O
de	O	O	O	O	O	O
soleil	O	O	O	O	O	O
,	O	O	O	O	O	O
tombant	O	O	O	O	O	O
du	O	O	O	O	O	O
haut	O	O	O	O	O	O
vitrage	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
couverte	O	O	O	O	O	O
,	O	O	O	O	O	O
vint	O	O	O	O	O	O
allumer	O	O	O	O	O	O
ces	O	O	O	O	O	O
couleurs	O	O	O	O	O	O
précieuses	O	O	O	O	O	O
,	O	O	O	O	O	O
lavées	O	O	O	O	O	O
et	O	O	O	O	O	O
attendries	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
vague	O	O	O	O	O	O
,	O	O	O	O	O	O
irisée	O	O	O	O	O	O
et	O	O	O	O	O	O
fondues	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
tons	O	O	O	O	O	O
de	O	O	O	O	O	O
chair	O	O	O	O	O	O
des	O	O	O	O	O	O
coquillages	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
opale	O	O	O	O	O	O
des	O	O	O	O	O	O
merlans	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
nacre	O	O	O	O	O	O
des	O	O	O	O	O	O
maquereaux	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
or	O	O	O	O	O	O
des	O	O	O	O	O	O
rougets	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
robe	O	O	O	O	O	O
lamée	O	O	O	O	O	O
des	O	O	O	O	O	O
harengs	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
grandes	O	O	O	O	O	O
pièces	O	O	O	O	O	O
d’	O	O	O	O	O	O
argenterie	O	O	O	O	O	O
des	O	O	O	O	O	O
saumons	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
comme	O	O	O	O	O	O
les	O	O	O	O	O	O
écrins	O	O	O	O	O	O
,	O	O	O	O	O	O
vidés	O	O	O	O	O	O
à	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
fille	O	O	O	O	O	O
des	O	O	O	O	O	O
eaux	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
parures	O	O	O	O	O	O
inouïes	O	O	O	O	O	O
et	O	O	O	O	O	O
bizarres	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
ruissellement	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
entassement	O	O	O	O	O	O
de	O	O	O	O	O	O
colliers	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
bracelets	O	O	O	O	O	O
monstrueux	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
broches	O	O	O	O	O	O
gigantesques	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
bijoux	O	O	O	O	O	O
barbares	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
l’	O	O	O	O	O	O
usage	O	O	O	O	O	O
échappait	O	O	O	O	O	O
.	O	O	O	O	O	O

Sur	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
des	O	O	O	O	O	O
raies	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
chiens	O	O	O	O	O	O
de	O	O	O	O	O	O
mer	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
grosses	O	O	O	O	O	O
pierres	O	O	O	O	O	O
sombres	O	O	O	O	O	O
,	O	O	O	O	O	O
violâtres	O	O	O	O	O	O
,	O	O	O	O	O	O
verdâtres	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
enchâssaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
métal	O	O	O	O	O	O
noirci	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
minces	O	O	O	O	O	O
barres	O	O	O	O	O	O
des	O	O	O	O	O	O
équilles	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
queues	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
nageoires	O	O	O	O	O	O
des	O	O	O	O	O	O
éperlans	O	O	O	O	O	O
,	O	O	O	O	O	O
avaient	O	O	O	O	O	O
des	O	O	O	O	O	O
délicatesses	O	O	O	O	O	O
de	O	O	O	O	O	O
bijouterie	O	O	O	O	O	O
fine	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
montait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
souffle	O	O	O	O	O	O
frais	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
vent	O	O	O	O	O	O
de	O	O	O	O	O	O
mer	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
reconnaissait	O	O	O	O	O	O
,	O	O	O	O	O	O
amer	O	O	O	O	O	O
et	O	O	O	O	O	O
salé	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
souvenait	O	O	O	O	O	O
des	O	O	O	O	O	O
côtes	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Guyane	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
beaux	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
traversée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
baie	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
se	O	O	O	O	O	O
retire	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
algues	O	O	O	O	O	O
fument	O	O	O	O	O	O
au	O	O	O	O	O	O
soleil	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
roches	O	O	O	O	O	O
mises	O	O	O	O	O	O
à	O	O	O	O	O	O
nu	O	O	O	O	O	O
s’	O	O	O	O	O	O
essuient	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
gravier	O	O	O	O	O	O
exhale	O	O	O	O	O	O
une	O	O	O	O	O	O
haleine	O	O	O	O	O	O
forte	O	O	O	O	O	O
de	O	O	O	O	O	O
marée	O	O	O	O	O	O
.	O	O	O	O	O	O

Autour	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
poisson	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
fraîcheur	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
bon	O	O	O	O	O	O
parfum	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
parfum	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
âpre	O	O	O	O	O	O
et	O	O	O	O	O	O
irritant	O	O	O	O	O	O
qui	O	O	O	O	O	O
déprave	O	O	O	O	O	O
l’	O	O	O	O	O	O
appétit	O	O	O	O	O	O
.	O	O	O	O	O	O

Monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
toussa	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
humidité	O	O	O	O	O	O
le	O	O	O	O	O	O
pénétrait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
serrait	O	O	O	O	O	O
plus	O	O	O	O	O	O
étroitement	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
cache-nez	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
passer	O	O	O	O	O	O
au	O	O	O	O	O	O
poisson	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
douce	O	O	O	O	O	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
aux	O	O	O	O	O	O
fruits	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
dernier	O	O	O	O	O	O
vers	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Rambuteau	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
banc	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
criée	O	O	O	O	O	O
est	O	O	O	O	O	O
entouré	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
viviers	O	O	O	O	O	O
circulaires	O	O	O	O	O	O
,	O	O	O	O	O	O
séparés	O	O	O	O	O	O
en	O	O	O	O	O	O
cases	O	O	O	O	O	O
distinctes	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
grilles	O	O	O	O	O	O
de	O	O	O	O	O	O
fonte	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
robinets	O	O	O	O	O	O
de	O	O	O	O	O	O
cuivre	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
col	O	O	O	O	O	O
de	O	O	O	O	O	O
cygne	O	O	O	O	O	O
,	O	O	O	O	O	O
jettent	O	O	O	O	O	O
de	O	O	O	O	O	O
minces	O	O	O	O	O	O
filets	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
chaque	O	O	O	O	O	O
case	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
des	O	O	O	O	O	O
grouillements	O	O	O	O	O	O
confus	O	O	O	O	O	O
d’	O	O	O	O	O	O
écrevisses	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
nappes	O	O	O	O	O	O
mouvantes	O	O	O	O	O	O
de	O	O	O	O	O	O
dos	O	O	O	O	O	O
noirâtres	O	O	O	O	O	O
de	O	O	O	O	O	O
carpes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
nœuds	O	O	O	O	O	O
vagues	O	O	O	O	O	O
d’	O	O	O	O	O	O
anguilles	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
dénoués	O	O	O	O	O	O
et	O	O	O	O	O	O
renoués	O	O	O	O	O	O
.	O	O	O	O	O	O

Monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
fut	O	O	O	O	O	O
repris	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
toux	O	O	O	O	O	O
opiniâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
humidité	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
fade	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
molle	O	O	O	O	O	O
de	O	O	O	O	O	O
rivière	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
tiède	O	O	O	O	O	O
endormie	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
sable	O	O	O	O	O	O
.	O	O	O	O	O	O

L’arrivage	O	O	O	O	O	O
des	O	O	O	O	O	O
écrevisses	O	O	O	O	O	O
d’	O	O	O	O	O	O
Allemagne	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
boîtes	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
paniers	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
fort	O	O	O	O	O	O
ce	O	O	O	O	O	O
matin-là	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
poissons	O	O	O	O	O	O
blancs	O	O	O	O	O	O
de	O	O	O	O	O	O
Hollande	S-loc	O	S-loc.adm.nat	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
Angleterre	S-loc	O	S-loc.adm.nat	O	O	O
encombraient	O	O	O	O	O	O
aussi	O	O	O	O	O	O
le	O	O	O	O	O	O
marché	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
déballait	O	O	O	O	O	O
les	O	O	O	O	O	O
carpes	O	O	O	O	O	O
du	O	O	O	O	O	O
Rhin	S-loc	O	S-loc.phys.hydro	O	O	O
,	O	O	O	O	O	O
mordorées	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
belles	O	O	O	O	O	O
avec	O	O	O	O	O	O
leurs	O	O	O	O	O	O
roussissures	O	O	O	O	O	O
métalliques	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
plaques	O	O	O	O	O	O
d’	O	O	O	O	O	O
écailles	O	O	O	O	O	O
ressemblent	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
émaux	O	O	O	O	O	O
cloisonnés	O	O	O	O	O	O
et	O	O	O	O	O	O
bronzés	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
grands	O	O	O	O	O	O
brochets	O	O	O	O	O	O
,	O	O	O	O	O	O
allongeant	O	O	O	O	O	O
leurs	O	O	O	O	O	O
becs	O	O	O	O	O	O
féroces	O	O	O	O	O	O
,	O	O	O	O	O	O
brigands	O	O	O	O	O	O
des	O	O	O	O	O	O
eaux	O	O	O	O	O	O
,	O	O	O	O	O	O
rudes	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
gris	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
tanches	O	O	O	O	O	O
,	O	O	O	O	O	O
sombres	O	O	O	O	O	O
et	O	O	O	O	O	O
magnifiques	O	O	O	O	O	O
,	O	O	O	O	O	O
pareilles	O	O	O	O	O	O
à	O	O	O	O	O	O
du	O	O	O	O	O	O
cuivre	O	O	O	O	O	O
rouge	O	O	O	O	O	O
taché	O	O	O	O	O	O
de	O	O	O	O	O	O
vert-de-gris	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
dorures	O	O	O	O	O	O
sévères	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mannes	O	O	O	O	O	O
de	O	O	O	O	O	O
goujons	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
perches	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lots	O	O	O	O	O	O
de	O	O	O	O	O	O
truites	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
tas	O	O	O	O	O	O
d’	O	O	O	O	O	O
ablettes	O	O	O	O	O	O
communes	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
poissons	O	O	O	O	O	O
plats	O	O	O	O	O	O
pêchés	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
épervier	O	O	O	O	O	O
,	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
des	O	O	O	O	O	O
blancheurs	O	O	O	O	O	O
vives	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
échines	O	O	O	O	O	O
bleuâtres	O	O	O	O	O	O
d’	O	O	O	O	O	O
acier	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
amollies	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
douceur	O	O	O	O	O	O
transparente	O	O	O	O	O	O
des	O	O	O	O	O	O
ventres	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
gros	O	O	O	O	O	O
barbillons	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
blanc	O	O	O	O	O	O
de	O	O	O	O	O	O
neige	O	O	O	O	O	O
,	O	O	O	O	O	O
étaient	O	O	O	O	O	O
la	O	O	O	O	O	O
note	O	O	O	O	O	O
aiguë	O	O	O	O	O	O
de	O	O	O	O	O	O
lumière	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
colossale	O	O	O	O	O	O
nature	O	O	O	O	O	O
morte	O	O	O	O	O	O
.	O	O	O	O	O	O

Doucement	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
viviers	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
versait	O	O	O	O	O	O
des	O	O	O	O	O	O
sacs	O	O	O	O	O	O
de	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
carpes	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
carpes	O	O	O	O	O	O
tournaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
elles-mêmes	O	O	O	O	O	O
,	O	O	O	O	O	O
restaient	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
à	O	O	O	O	O	O
plat	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
filaient	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
perdaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
paniers	O	O	O	O	O	O
de	O	O	O	O	O	O
petites	O	O	O	O	O	O
anguilles	O	O	O	O	O	O
se	O	O	O	O	O	O
vidaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bloc	O	O	O	O	O	O
,	O	O	O	O	O	O
tombaient	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
cases	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
seul	O	O	O	O	O	O
nœud	O	O	O	O	O	O
de	O	O	O	O	O	O
serpents	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
grosses	O	O	O	O	O	O
,	O	O	O	O	O	O
celles	O	O	O	O	O	O
qui	O	O	O	O	O	O
avaient	O	O	O	O	O	O
l’	O	O	O	O	O	O
épaisseur	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bras	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
,	O	O	O	O	O	O
levant	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
glissaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
elles-mêmes	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
jet	O	O	O	O	O	O
souple	O	O	O	O	O	O
des	O	O	O	O	O	O
couleuvres	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
cachent	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
buisson	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
couchés	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
osier	O	O	O	O	O	O
sali	O	O	O	O	O	O
des	O	O	O	O	O	O
mannes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
poissons	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
râle	O	O	O	O	O	O
durait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
le	O	O	O	O	O	O
matin	O	O	O	O	O	O
achevaient	O	O	O	O	O	O
longuement	O	O	O	O	O	O
de	O	O	O	O	O	O
mourir	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
tapage	O	O	O	O	O	O
des	O	O	O	O	O	O
criées	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
ouvraient	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
flancs	O	O	O	O	O	O
serrés	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
pour	O	O	O	O	O	O
boire	O	O	O	O	O	O
l’	O	O	O	O	O	O
humidité	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ces	O	O	O	O	O	O
hoquets	O	O	O	O	O	O
silencieux	O	O	O	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
trois	O	O	O	O	O	O
secondes	O	O	O	O	O	O
,	O	O	O	O	O	O
bâillaient	O	O	O	O	O	O
démesurément	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
avait	O	O	O	O	O	O
ramené	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
aux	O	O	O	O	O	O
bancs	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
le	O	O	O	O	O	O
promenait	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnait	O	O	O	O	O	O
des	O	O	O	O	O	O
détails	O	O	O	O	O	O
très	O	O	O	O	O	O
compliqués	O	O	O	O	O	O
.	O	O	O	O	O	O

Aux	O	O	O	O	O	O
trois	O	O	O	O	O	O
côtés	O	O	O	O	O	O
intérieurs	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
,	O	O	O	O	O	O
autour	O	O	O	O	O	O
des	O	O	O	O	O	O
neuf	O	O	O	O	O	O
bureaux	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
flots	O	O	O	O	O	O
de	O	O	O	O	O	O
foule	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
massés	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
chaque	O	O	O	O	O	O
bord	O	O	O	O	O	O
des	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
têtes	O	O	O	O	O	O
moutonnantes	O	O	O	O	O	O
,	O	O	O	O	O	O
dominées	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
employés	O	O	O	O	O	O
,	O	O	O	O	O	O
assis	O	O	O	O	O	O
et	O	O	O	O	O	O
haut	O	O	O	O	O	O
perchés	O	O	O	O	O	O
,	O	O	O	O	O	O
écrivant	O	O	O	O	O	O
