TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
anticonstitutionnel	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
«	O	O	O	O	O	O
révolutionnaire	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
froncer	O	O	O	O	O	O
les	O	O	O	O	O	O
sourcils	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lut	O	O	O	O	O	O
la	O	O	O	O	O	O
phrase	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Quand	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
sonnera	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
coupable	O	O	O	O	O	O
tombera	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
donna	O	O	O	O	O	O
de	O	O	O	O	O	O
petites	O	O	O	O	O	O
tapes	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
papiers	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
très	O	O	O	O	O	O
grave	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
grave	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
remit	O	O	O	O	O	O
le	O	O	O	O	O	O
paquet	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
agents	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
alla	O	O	O	O	O	O
.	O	O	O	O	O	O

Claire	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
encore	O	O	O	O	O	O
paru	O	O	O	O	O	O
,	O	O	O	O	O	O
ouvrit	O	O	O	O	O	O
sa	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
ces	O	O	O	O	O	O
hommes	O	O	O	O	O	O
descendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vint	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
sœur	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
entrée	O	O	O	O	O	O
depuis	O	O	O	O	O	O
un	O	O	O	O	O	O
an	O	O	O	O	O	O
.	O	O	O	O	O	O

Mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
paraissait	O	O	O	O	O	O
au	O	O	O	O	O	O
mieux	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
attendrissait	O	O	O	O	O	O
sur	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
ramenait	O	O	O	O	O	O
les	O	O	O	O	O	O
bouts	O	O	O	O	O	O
du	O	O	O	O	O	O
châle	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
mieux	O	O	O	O	O	O
couvrir	O	O	O	O	O	O
,	O	O	O	O	O	O
recevait	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
mines	O	O	O	O	O	O
apitoyées	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
aveux	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
colère	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Tu	O	O	O	O	O	O
es	O	O	O	O	O	O
bien	O	O	O	O	O	O
lâche	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Claire	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
plantant	O	O	O	O	O	O
devant	O	O	O	O	O	O
sa	O	O	O	O	O	O
sœur	O	O	O	O	O	O
.	O	O	O	O	O	O

Celle-ci	O	O	O	O	O	O
se	O	O	O	O	O	O
leva	O	O	O	O	O	O
,	O	O	O	O	O	O
terrible	O	O	O	O	O	O
,	O	O	O	O	O	O
laissant	O	O	O	O	O	O
glisser	O	O	O	O	O	O
le	O	O	O	O	O	O
châle	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Tu	O	O	O	O	O	O
mouchardes	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Répète	O	O	O	O	O	O
donc	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
viens	O	O	O	O	O	O
de	O	O	O	O	O	O
dire	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Tu	O	O	O	O	O	O
es	O	O	O	O	O	O
bien	O	O	O	O	O	O
lâche	O	O	O	O	O	O
,	O	O	O	O	O	O
répéta	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
fille	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
plus	O	O	O	O	O	O
insultante	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
toute	O	O	O	O	O	O
volée	O	O	O	O	O	O
,	O	O	O	O	O	O
donna	O	O	O	O	O	O
un	O	O	O	O	O	O
soufflet	O	O	O	O	O	O
à	O	O	O	O	O	O
Claire	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
pâlit	O	O	O	O	O	O
affreusement	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
sauta	O	O	O	O	O	O
sur	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
enfonçant	O	O	O	O	O	O
les	O	O	O	O	O	O
ongles	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
.	O	O	O	O	O	O

Elles	O	O	O	O	O	O
luttèrent	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrachant	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
,	O	O	O	O	O	O
cherchant	O	O	O	O	O	O
à	O	O	O	O	O	O
s’	O	O	O	O	O	O
étrangler	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
cadette	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
force	O	O	O	O	O	O
surhumaine	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
frêle	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
poussa	O	O	O	O	O	O
l’	O	O	O	O	O	O
aînée	O	O	O	O	O	O
si	O	O	O	O	O	O
violemment	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
allèrent	O	O	O	O	O	O
l’	O	O	O	O	O	O
une	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
tomber	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
armoire	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
glace	O	O	O	O	O	O
se	O	O	O	O	O	O
fendit	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
sanglotait	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	B-pers	O	B-pers.ind	O	S-comp.title	O
Méhudin	E-pers	O	E-pers.ind	O	S-comp.name	O
criait	O	O	O	O	O	O
à	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
aider	O	O	O	O	O	O
à	O	O	O	O	O	O
les	O	O	O	O	O	O
séparer	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Claire	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
dégagea	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Lâche	O	O	O	O	O	O
,	O	O	O	O	O	O
lâche	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
aller	O	O	O	O	O	O
le	O	O	O	O	O	O
prévenir	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
vendu	O	O	O	O	O	O
.	O	O	O	O	O	O

Sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
lui	O	O	O	O	O	O
barra	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
Normande	O	O	O	O	O	O
se	O	O	O	O	O	O
jeta	O	O	O	O	O	O
sur	O	O	O	O	O	O
elle	O	O	O	O	O	O
par-derrière	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
aidant	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
elles	O	O	O	O	O	O
trois	O	O	O	O	O	O
,	O	O	O	O	O	O
elles	O	O	O	O	O	O
la	O	O	O	O	O	O
poussèrent	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elles	O	O	O	O	O	O
l’	O	O	O	O	O	O
enfermèrent	O	O	O	O	O	O
à	O	O	O	O	O	O
double	O	O	O	O	O	O
tour	O	O	O	O	O	O
,	O	O	O	O	O	O
malgré	O	O	O	O	O	O
sa	O	O	O	O	O	O
résistance	O	O	O	O	O	O
affolée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
donnait	O	O	O	O	O	O
des	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
pied	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
cassait	O	O	O	O	O	O
tout	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
entendit	O	O	O	O	O	O
plus	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
grattement	O	O	O	O	O	O
furieux	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
égratignant	O	O	O	O	O	O
le	O	O	O	O	O	O
plâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
descellait	O	O	O	O	O	O
les	O	O	O	O	O	O
gonds	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
pointe	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
ciseaux	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Elle	O	O	O	O	O	O
m’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
tuée	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
un	O	O	O	O	O	O
couteau	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
cherchant	O	O	O	O	O	O
ses	O	O	O	O	O	O
vêtements	O	O	O	O	O	O
pour	O	O	O	O	O	O
s’	O	O	O	O	O	O
habiller	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
verrez	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
finira	O	O	O	O	O	O
par	O	O	O	O	O	O
faire	O	O	O	O	O	O
un	O	O	O	O	O	O
mauvais	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
jalousie…	O	O	O	O	O	O
Surtout	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
ouvre	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ameuterait	O	O	O	O	O	O
le	O	O	O	O	O	O
quartier	O	O	O	O	O	O
contre	O	O	O	O	O	O
nous	O	O	O	O	O	O
.	O	O	O	O	O	O

Mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
empressée	O	O	O	O	O	O
de	O	O	O	O	O	O
descendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
arriva	O	O	O	O	O	O
au	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Pirouette	E-loc	O	E-loc.oro	O	S-comp.name	O
juste	O	O	O	O	O	O
au	O	O	O	O	O	O
moment	O	O	O	O	O	O
où	O	O	O	O	O	O
le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
allée	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Quenu-Gradelle	E-loc	O	I-loc.oro	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
comprit	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
entra	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
si	O	O	O	O	O	O
brillants	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
recommanda	O	O	O	O	O	O
le	O	O	O	O	O	O
silence	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
montrant	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
accrochait	O	O	O	O	O	O
des	O	O	O	O	O	O
bandes	O	O	O	O	O	O
de	O	O	O	O	O	O
petit	O	O	O	O	O	O
salé	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
fut	O	O	O	O	O	O
retourné	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
conta	O	O	O	O	O	O
à	O	O	O	O	O	O
demi-voix	O	O	O	O	O	O
le	O	O	O	O	O	O
drame	O	O	O	O	O	O
qui	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
passer	O	O	O	O	O	O
chez	O	O	O	O	O	O
les	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
,	O	O	O	O	O	O
penchée	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
du	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
terrine	O	O	O	O	O	O
de	O	O	O	O	O	O
veau	O	O	O	O	O	O
piqué	O	O	O	O	O	O
,	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
mine	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
qui	O	O	O	O	O	O
triomphe	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
cliente	O	O	O	O	O	O
demandait	O	O	O	O	O	O
deux	O	O	O	O	O	O
pieds	O	O	O	O	O	O
de	O	O	O	O	O	O
cochon	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
enveloppa	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
songeur	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
veux	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
enfin	O	O	O	O	O	O
à	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
furent	O	O	O	O	O	O
seules	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
l’	O	O	O	O	O	O
aimais	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
regretté	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
nous	O	O	O	O	O	O
eût	O	O	O	O	O	O
fâchées	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
…	O	O	O	O	O	O

Tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
preuve	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
suis	O	O	O	O	O	O
pas	O	O	O	O	O	O
méchante	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
sauvé	O	O	O	O	O	O
ça	O	O	O	O	O	O
des	O	O	O	O	O	O
mains	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
police	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
toute	O	O	O	O	O	O
prête	O	O	O	O	O	O
à	O	O	O	O	O	O
le	O	O	O	O	O	O
lui	O	O	O	O	O	O
rendre	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
vient	O	O	O	O	O	O
me	O	O	O	O	O	O
le	O	O	O	O	O	O
demander	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
.	O	O	O	O	O	O

