TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
enfant	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
but	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
contrarier	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
sa	O	O	O	O	O	O
règle	O	O	O	O	O	O
de	O	O	O	O	O	O
conduite	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
regarder	O	O	O	O	O	O
grandir	O	O	O	O	O	O
en	O	O	O	O	O	O
joie	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l'	O	O	O	O	O	O
adorait	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
ravi	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
rires	O	O	O	O	O	O
,	O	O	O	O	O	O
goûtait	O	O	O	O	O	O
des	O	O	O	O	O	O
douceurs	O	O	O	O	O	O
infinies	O	O	O	O	O	O
à	O	O	O	O	O	O
le	O	O	O	O	O	O
sentir	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
portant	O	O	O	O	O	O
,	O	O	O	O	O	O
ignorant	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
souci	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
mince	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
paletots	O	O	O	O	O	O
noirs	O	O	O	O	O	O
rapés	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
son	O	O	O	O	O	O
visage	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
jaunir	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
taquineries	O	O	O	O	O	O
cruelles	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
enseignement	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	O	O
devenait	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
bonhomme	O	O	O	O	O	O
tout	O	O	O	O	O	O
rond	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
bêta	O	O	O	O	O	O
,	O	O	O	O	O	O
sachant	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
lire	O	O	O	O	O	O
et	O	O	O	O	O	O
écrire	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
belle	O	O	O	O	O	O
humeur	O	O	O	O	O	O
inaltérable	O	O	O	O	O	O
qui	O	O	O	O	O	O
emplissait	O	O	O	O	O	O
de	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
chambre	O	O	O	O	O	O
sombre	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Royer-Collard	E-loc	O	I-loc.oro	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
années	O	O	O	O	O	O
passaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
hérité	O	O	O	O	O	O
des	O	O	O	O	O	O
dévouements	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
gardait	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
au	O	O	O	O	O	O
logis	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
fille	O	O	O	O	O	O
paresseuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
évitait	O	O	O	O	O	O
jusqu'	O	O	O	O	O	O
aux	O	O	O	O	O	O
menus	O	O	O	O	O	O
soins	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
intérieur	O	O	O	O	O	O
;	O	O	O	O	O	O

c'	O	O	O	O	O	O
était	O	O	O	O	O	O
lui	O	O	O	O	O	O
qui	O	O	O	O	O	O
allait	O	O	O	O	O	O
chercher	O	O	O	O	O	O
les	O	O	O	O	O	O
provisions	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
le	O	O	O	O	O	O
ménage	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
tirait	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
mauvaises	O	O	O	O	O	O
pensées	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
sombre	O	O	O	O	O	O
d'	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
croyait	O	O	O	O	O	O
méchant	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
,	O	O	O	O	O	O
crotté	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
basse	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
haine	O	O	O	O	O	O
des	O	O	O	O	O	O
enfants	O	O	O	O	O	O
des	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
tout	O	O	O	O	O	O
attendri	O	O	O	O	O	O
par	O	O	O	O	O	O
l'	O	O	O	O	O	O
embrassade	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
gros	O	O	O	O	O	O
et	O	O	O	O	O	O
grand	O	O	O	O	O	O
garçon	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
en	O	O	O	O	O	O
train	O	O	O	O	O	O
de	O	O	O	O	O	O
jouer	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
toupie	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	S-comp.name	O
riait	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
maladresse	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
les	O	O	O	O	O	O
omelettes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
façon	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
mettait	O	O	O	O	O	O
le	O	O	O	O	O	O
pot-au-feu	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
lampe	O	O	O	O	O	O
éteinte	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
redevenait	O	O	O	O	O	O
triste	O	O	O	O	O	O
,	O	O	O	O	O	O
parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
lit	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
songeait	O	O	O	O	O	O
à	O	O	O	O	O	O
reprendre	O	O	O	O	O	O
ses	O	O	O	O	O	O
études	O	O	O	O	O	O
de	O	O	O	O	O	O
droit	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s'	O	O	O	O	O	O
ingéniait	O	O	O	O	O	O
pour	O	O	O	O	O	O
disposer	O	O	O	O	O	O
son	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
façon	O	O	O	O	O	O
à	O	O	O	O	O	O
suivre	O	O	O	O	O	O
les	O	O	O	O	O	O
cours	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Faculté	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
parvint	O	O	O	O	O	O
,	O	O	O	O	O	O
fut	O	O	O	O	O	O
parfaitement	O	O	O	O	O	O
heureux	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
fièvre	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
retint	O	O	O	O	O	O
huit	O	O	O	O	O	O
jours	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
,	O	O	O	O	O	O
creusa	O	O	O	O	O	O
un	O	O	O	O	O	O
tel	O	O	O	O	O	O
trou	O	O	O	O	O	O
dans	O	O	O	O	O	O
leur	O	O	O	O	O	O
budget	O	O	O	O	O	O
et	O	O	O	O	O	O
l'	O	O	O	O	O	O
inquiéta	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
tel	O	O	O	O	O	O
point	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
abandonna	O	O	O	O	O	O
toute	O	O	O	O	O	O
idée	O	O	O	O	O	O
de	O	O	O	O	O	O
terminer	O	O	O	O	O	O
ses	O	O	O	O	O	O
études	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
enfant	O	O	O	O	O	O
grandissait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
entra	O	O	O	O	O	O
comme	O	O	O	O	O	O
professeur	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
pension	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
l'	I-loc	O	I-loc.oro	O	O	O
Estrapade	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
appointements	O	O	O	O	O	O
de	O	O	O	O	O	O
dix-huit	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

C'	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
fortune	O	O	O	O	O	O
.	O	O	O	O	O	O

Avec	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
économie	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
mettre	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
argent	O	O	O	O	O	O
de	O	O	O	O	O	O
côté	O	O	O	O	O	O
pour	O	O	O	O	O	O
établir	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
dix-huit	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
traitait	O	O	O	O	O	O
encore	O	O	O	O	O	O
en	O	O	O	O	O	O
demoiselle	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
doter	O	O	O	O	O	O
.	O	O	O	O	O	O

Pendant	O	O	O	O	O	O
la	O	O	O	O	O	O
courte	O	O	O	O	O	O
maladie	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
frère	O	O	O	O	O	O
,	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
aussi	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
des	O	O	O	O	O	O
réflexions	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
déclara	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
voulait	O	O	O	O	O	O
travailler	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
assez	O	O	O	O	O	O
grand	O	O	O	O	O	O
pour	O	O	O	O	O	O
gagner	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
fut	O	O	O	O	O	O
profondément	O	O	O	O	O	O
touché	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
v	O	O	O	O	O	O
avait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
d'	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
autre	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
horloger	O	O	O	O	O	O
en	O	O	O	O	O	O
chambre	O	O	O	O	O	O
que	O	O	O	O	O	O
l'	O	O	O	O	O	O
enfant	O	O	O	O	O	O
voyait	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
journée	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
clarté	O	O	O	O	O	O
crue	O	O	O	O	O	O
de	O	O	O	O	O	O
là	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
,	O	O	O	O	O	O
penché	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
petite	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
maniant	O	O	O	O	O	O
des	O	O	O	O	O	O
choses	O	O	O	O	O	O
délicates	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
regardant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
loupe	O	O	O	O	O	O
,	O	O	O	O	O	O
patiemment	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fut	O	O	O	O	O	O
séduit	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
prétendit	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
du	O	O	O	O	O	O
goût	O	O	O	O	O	O
pour	O	O	O	O	O	O
l'	O	O	O	O	O	O
horlogerie	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
quinze	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
devint	O	O	O	O	O	O
inquiet	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
pleura	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
garçon	O	O	O	O	O	O
de	O	O	O	O	O	O
dix	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
trop	O	O	O	O	O	O
compliqué	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
jamais	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
saurait	O	O	O	O	O	O
«	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
petites	O	O	O	O	O	O
bêtises	O	O	O	O	O	O
qui	O	O	O	O	O	O
entrent	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
montre	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
préférerait	O	O	O	O	O	O
être	O	O	O	O	O	O
serrurier	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
serrurerie	O	O	O	O	O	O
le	O	O	O	O	O	O
fatigua	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
deux	O	O	O	O	O	O
années	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
tenta	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
dix	O	O	O	O	O	O
métiers	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
pensait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
raison	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
faut	O	O	O	O	O	O
pas	O	O	O	O	O	O
se	O	O	O	O	O	O
mettre	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
état	O	O	O	O	O	O
à	O	O	O	O	O	O
contrecœur	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
beau	O	O	O	O	O	O
dévouement	O	O	O	O	O	O
de	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
voulait	O	O	O	O	O	O
gagner	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
,	O	O	O	O	O	O
coûtait	O	O	O	O	O	O
cher	O	O	O	O	O	O
au	O	O	O	O	O	O
ménage	O	O	O	O	O	O
des	O	O	O	O	O	O
deux	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
gens	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
courait	O	O	O	O	O	O
les	O	O	O	O	O	O
ateliers	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
des	O	O	O	O	O	O
dépenses	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
frais	O	O	O	O	O	O
de	O	O	O	O	O	O
vêtements	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
prise	O	O	O	O	O	O
au	O	O	O	O	O	O
dehors	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
bienvenue	O	O	O	O	O	O
payée	O	O	O	O	O	O
aux	O	O	O	O	O	O
camarades	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
dix-huit	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
suffisaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
dû	O	O	O	O	O	O
prendre	O	O	O	O	O	O
deux	O	O	O	O	O	O
leçons	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
donnait	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
.	O	O	O	O	O	O

Pendant	O	O	O	O	O	O
huit	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
porta	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
redingote	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
deux	O	O	O	O	O	O
frères	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
fait	O	O	O	O	O	O
un	O	O	O	O	O	O
ami	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
maison	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
façade	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Saint-Jacques	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
là	O	O	O	O	O	O
s’ouvrait	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
rôtisserie	O	O	O	O	O	O
,	O	O	O	O	O	O
tenue	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
digne	O	O	O	O	O	O
homme	O	O	O	O	O	O
nommé	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
se	O	O	O	O	O	O
mourait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
odeur	O	O	O	O	O	O
grasse	O	O	O	O	O	O
des	O	O	O	O	O	O
volailles	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
rentrait	O	O	O	O	O	O
trop	O	O	O	O	O	O
tard	O	O	O	O	O	O
pour	O	O	O	O	O	O
faire	O	O	O	O	O	O
cuire	O	O	O	O	O	O
quelque	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
viande	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
achetait	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
un	O	O	O	O	O	O
morceau	O	O	O	O	O	O
de	O	O	O	O	O	O
dinde	O	O	O	O	O	O
ou	O	O	O	O	O	O
un	O	O	O	O	O	O
morceau	O	O	O	O	O	O
d’oie	O	O	O	O	O	O
de	O	O	O	O	O	O
douze	O	O	O	O	O	O
sous	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
des	O	O	O	O	O	O
jours	O	O	O	O	O	O
de	O	O	O	O	O	O
grand	O	O	O	O	O	O
régal	O	O	O	O	O	O
.	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
finit	O	O	O	O	O	O
par	O	O	O	O	O	O
s’	O	O	O	O	O	O
intéresser	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
garçon	O	O	O	O	O	O
maigre	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
connut	O	O	O	O	O	O
son	O	O	O	O	O	O
histoire	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
attira	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
bientôt	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
quitta	O	O	O	O	O	O
plus	O	O	O	O	O	O
la	O	O	O	O	O	O
rôtisserie	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
frère	O	O	O	O	O	O
partait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
descendait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
installait	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
,	O	O	O	O	O	O
ravi	O	O	O	O	O	O
des	O	O	O	O	O	O
quatre	O	O	O	O	O	O
broches	O	O	O	O	O	O
gigantesques	O	O	O	O	O	O
qui	O	O	O	O	O	O
tournaient	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
doux	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
les	O	O	O	O	O	O
hautes	O	O	O	O	O	O
flammes	O	O	O	O	O	O
claires	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
larges	O	O	O	O	O	O
cuivres	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
luisaient	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
volailles	O	O	O	O	O	O
fumaient	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
graisse	O	O	O	O	O	O
chantait	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
lèchefrite	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
broches	O	O	O	O	O	O
finissaient	O	O	O	O	O	O
par	O	O	O	O	O	O
causer	O	O	O	O	O	O
entre	O	O	O	O	O	O
elles	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
adresser	O	O	O	O	O	O
des	O	O	O	O	O	O
mots	O	O	O	O	O	O
aimables	O	O	O	O	O	O
à	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
longue	O	O	O	O	O	O
cuiller	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
arrosait	O	O	O	O	O	O
dévotement	O	O	O	O	O	O
les	O	O	O	O	O	O
ventres	O	O	O	O	O	O
dorés	O	O	O	O	O	O
des	O	O	O	O	O	O
oies	O	O	O	O	O	O
rondes	O	O	O	O	O	O
et	O	O	O	O	O	O
