TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
dîner	O	O	O	O	O	O
chez	O	O	O	O	O	O
moi	O	O	O	O	O	O
demain	O	O	O	O	O	O
;	O	O	O	O	O	O

j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
cinq	O	O	O	O	O	O
ou	O	O	O	O	O	O
six	O	O	O	O	O	O
personnes	O	O	O	O	O	O
seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
patron	B-pers	O	B-pers.ind	O	B-comp.function	O
,	I-pers	O	I-pers.ind	O	O	O
M.	I-pers	O	I-pers.ind	O	E-comp.title	O
Walter	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
Jacques	B-pers	O	B-pers.ind	O	O	O
Rival	E-pers	O	E-pers.ind	O	O	O
et	O	O	O	O	O	O
Norbert	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Varenne	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
viens	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
une	O	O	O	O	O	O
amie	O	O	O	O	O	O
de	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Forestier	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
entendu	O	O	O	O	O	O
?	O	O	O	O	O	O

