TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
dut	O	O	O	O	O	O
relever	O	O	O	O	O	O
sa	O	O	O	O	O	O
robe	O	O	O	O	O	O
en	O	O	O	O	O	O
passant	O	O	O	O	O	O
devant	O	O	O	O	O	O
une	O	O	O	O	O	O
borne-fontaine	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
robinet	O	O	O	O	O	O
mal	O	O	O	O	O	O
fermé	O	O	O	O	O	O
inondait	O	O	O	O	O	O
les	O	O	O	O	O	O
dalles	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
le	O	O	O	O	O	O
vestibule	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
se	O	O	O	O	O	O
salua	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
fut	O	O	O	O	O	O
seul	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
résuma	O	O	O	O	O	O
son	O	O	O	O	O	O
jugement	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
prince	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
haussement	O	O	O	O	O	O
d’	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
plein	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
dédaigneuse	O	O	O	O	O	O
philosophie	O	O	O	O	O	O
.	O	O	O	O	O	O

Déjà	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
se	O	O	O	O	O	O
dirigeait	O	O	O	O	O	O
vers	O	O	O	O	O	O
le	O	O	O	O	O	O
couloir	O	O	O	O	O	O
des	O	O	O	O	O	O
loges	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
pente	O	O	O	O	O	O
assez	O	O	O	O	O	O
rapide	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
surpris	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
son	O	O	O	O	O	O
inquiétude	O	O	O	O	O	O
venait	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
plancher	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
sentait	O	O	O	O	O	O
mobile	O	O	O	O	O	O
sous	O	O	O	O	O	O
ses	O	O	O	O	O	O
pieds	O	O	O	O	O	O
;	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
costières	O	O	O	O	O	O
ouvertes	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
apercevait	O	O	O	O	O	O
les	O	O	O	O	O	O
gaz	O	O	O	O	O	O
brûlant	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
dessous	O	O	O	O	O	O
;	O	O	O	O	O	O

c’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
vie	O	O	O	O	O	O
souterraine	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
profondeurs	O	O	O	O	O	O
d’	O	O	O	O	O	O
obscurité	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
voix	O	O	O	O	O	O
d’	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
souffles	O	O	O	O	O	O
de	O	O	O	O	O	O
cave	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
remontait	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
incident	O	O	O	O	O	O
l’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
.	O	O	O	O	O	O

Deux	O	O	O	O	O	O
petites	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
costume	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
troisième	O	O	O	O	O	O
acte	O	O	O	O	O	O
,	O	O	O	O	O	O
causaient	O	O	O	O	O	O
devant	O	O	O	O	O	O
l’	O	O	O	O	O	O
œil	O	O	O	O	O	O
du	O	O	O	O	O	O
rideau	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
une	O	O	O	O	O	O
d’	O	O	O	O	O	O
elles	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
reins	O	O	O	O	O	O
tendus	O	O	O	O	O	O
,	O	O	O	O	O	O
élargissant	O	O	O	O	O	O
le	O	O	O	O	O	O
trou	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
doigts	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
mieux	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Mais	O	O	O	O	O	O
ne	O	O	O	O	O	O
regarde	O	O	O	O	O	O
donc	O	O	O	O	O	O
pas	O	O	O	O	O	O
!	O	O	O	O	O	O

lui	O	O	O	O	O	O
souffla	O	O	O	O	O	O
furieusement	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
.	O	O	O	O	O	O

Va	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O

va	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
ton	O	O	O	O	O	O
affaire	O	O	O	O	O	O
!	O	O	O	O	O	O

Tu	O	O	O	O	O	O
manques	O	O	O	O	O	O
ton	O	O	O	O	O	O
entrée	O	O	O	O	O	O
!	O	O	O	O	O	O

