TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
expliquait	O	O	O	O	O	O
la	O	O	O	O	O	O
hausse	O	O	O	O	O	O
brusque	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cote	O	O	O	O	O	O
;	O	O	O	O	O	O

on	O	O	O	O	O	O
parlait	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
mille	O	O	O	O	O	O
louis	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
trente	O	O	O	O	O	O
en	O	O	O	O	O	O
moyenne	O	O	O	O	O	O
,	O	O	O	O	O	O
douze	O	O	O	O	O	O
cent	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
de	O	O	O	O	O	O
gain	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
chiffre	O	O	O	O	O	O
dont	O	O	O	O	O	O
l’	O	O	O	O	O	O
ampleur	O	O	O	O	O	O
frappait	O	O	O	O	O	O
de	O	O	O	O	O	O
respect	O	O	O	O	O	O
et	O	O	O	O	O	O
excusait	O	O	O	O	O	O
tout	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Non	O	O	O	O	O	O
,	O	O	O	O	O	O
non	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
veux	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
remettez	O	O	O	O	O	O
-la	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
vous	O	O	O	O	O	O
dirai	O	O	O	O	O	O
plus	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
Maréchal	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
Bijou	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
grattait	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
chargea	O	O	O	O	O	O
également	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
bête	O	O	O	O	O	O
qui	O	O	O	O	O	O
portait	O	O	O	O	O	O
son	O	O	O	O	O	O
nom	O	O	O	O	O	O
,	O	O	O	O	O	O
jetait	O	O	O	O	O	O
un	O	O	O	O	O	O
regard	O	O	O	O	O	O
aux	O	O	O	O	O	O
autres	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
leur	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

Toutes	O	O	O	O	O	O
enrageaient	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
ce	O	O	O	O	O	O
moment	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
fiacre	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Tricon	S-org	O	S-org.ent	O	O	O
,	O	O	O	O	O	O
immobile	O	O	O	O	O	O
jusque	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
agitait	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
donnait	O	O	O	O	O	O
des	O	O	O	O	O	O
ordres	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
bookmaker	O	O	O	O	O	O
,	O	O	O	O	O	O
par-dessus	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
flair	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
parler	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
prenait	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

