TOKEN	PREDICTION	GOLD	VALIDITY
l’	O	O	1
avait	O	O	1
vue	O	O	1
.	O	O	1
Elle	O	O	1
méritait	O	O	1
bien	O	O	1
que	O	O	1
Quenu	S-PER	S-PER	1
l’	O	O	1
épousât	O	O	1
.	O	O	1
Ce	O	B-PER	0
Quenu	O	E-PER	0
avait	O	O	1
de	O	O	1
la	O	O	1
chance	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
beau	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
trouvait	O	O	1
une	O	O	1
belle	O	O	1
femme	O	O	1
qui	O	O	1
lui	O	O	1
déterrait	O	O	1
une	O	O	1
fortune	O	O	1
.	O	O	1
L’	O	O	1
admiration	O	O	1
alla	O	O	1
si	O	O	1
loin	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
finit	O	O	1
par	O	O	1
dire	O	O	1
tout	O	O	1
bas	O	O	1
que	O	O	1
«	O	O	1
Lisa	S-PER	S-PER	1
était	O	O	1
vraiment	O	O	1
bête	O	O	1
d’	O	O	1
avoir	O	O	1
fait	O	O	1
ce	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
fait	O	O	1
.	O	O	1
»	O	O	1
Lisa	S-PER	S-PER	1
souriait	O	O	1
,	O	O	1
quand	O	O	1
on	O	O	1
lui	O	O	1
parlait	O	O	1
de	O	O	1
ces	O	O	1
choses	O	O	1
à	O	O	1
mots	O	O	1
couverts	O	O	1
.	O	O	1
Elle	O	O	1
et	O	O	1
son	O	O	1
mari	O	O	1
vivaient	O	O	1
comme	O	O	1
auparavant	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
bonne	O	O	1
amitié	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
paix	O	O	1
heureuse	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
aidait	O	O	1
,	O	O	1
rencontrait	O	O	1
ses	O	O	1
mains	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
hachis	O	O	1
,	O	O	1
se	O	O	1
penchait	O	O	1
au-dessus	O	O	1
de	O	O	1
son	O	O	1
épaule	O	O	1
pour	O	O	1
visiter	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
d’	O	O	1
œil	O	O	1
les	O	O	1
marmites	O	O	1
.	O	O	1
Et	O	O	1
ce	O	O	1
n’	O	O	1
était	O	O	1
toujours	O	O	1
que	O	O	1
le	O	O	1
grand	O	O	1
feu	O	O	1
de	O	O	1
la	O	O	1
cuisine	O	O	1
qui	O	O	1
leur	O	O	1
mettait	O	O	1
le	O	O	1
sang	O	O	1
sous	O	O	1
la	O	O	1
peau	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
était	O	O	1
une	O	O	1
femme	O	O	1
intelligente	O	O	1
qui	O	O	1
comprit	O	O	1
vite	O	O	1
la	O	O	1
sottise	O	O	1
de	O	O	1
laisser	O	O	1
dormir	O	O	1
leurs	O	O	1
quatre-vingt-quinze	O	O	1
mille	O	O	1
francs	O	O	1
dans	O	O	1
le	O	O	1
tiroir	O	O	1
de	O	O	1
la	O	O	1
commode	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
les	O	O	1
aurait	O	O	1
volontiers	O	O	1
remis	O	O	1
au	O	O	1
fond	O	O	1
du	O	O	1
saloir	O	O	1
,	O	O	1
en	O	O	1
attendant	O	O	1
d’	O	O	1
en	O	O	1
avoir	O	O	1
gagné	O	O	1
autant	O	O	1
;	O	O	1
ils	O	O	1
se	O	O	1
seraient	O	O	1
alors	O	O	1
retirés	O	O	1
à	O	O	1
Suresnes	S-LOC	S-LOC	1
,	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
la	O	O	1
banlieue	O	O	1
qu’	O	O	1
ils	O	O	1
aimaient	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
avait	O	O	1
d’	O	O	1
autres	O	O	1
ambitions	O	O	1
.	O	O	1
La	O	B-LOC	0
rue	B-LOC	I-LOC	0
Pirouette	E-LOC	E-LOC	1
blessait	O	O	1
ses	O	O	1
idées	O	O	1
de	O	O	1
propreté	O	O	1
,	O	O	1
son	O	O	1
besoin	O	O	1
d’	O	O	1
air	O	O	1
,	O	O	1
de	O	O	1
lumière	O	O	1
,	O	O	1
de	O	O	1
santé	O	O	1
robuste	O	O	1
.	O	O	1
La	O	O	1
boutique	O	O	1
,	O	O	1
où	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
avait	O	O	1
amassé	O	O	1
son	O	O	1
trésor	O	O	1
,	O	O	1
sou	O	O	1
à	O	O	1
sou	O	O	1
,	O	O	1
était	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
boyau	O	O	1
noir	O	O	1
,	O	O	1
une	O	O	1
de	O	O	1
ces	O	O	1
charcuteries	O	O	1
douteuses	O	O	1
des	O	O	1
vieux	O	O	1
quartiers	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
dalles	O	O	1
usées	O	O	1
gardent	O	O	1
l’odeur	O	O	1
forte	O	O	1
des	O	O	1
viandes	O	O	1
,	O	O	1
malgré	O	O	1
les	O	O	1
lavages	O	O	1
;	O	O	1
et	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
rêvait	O	O	1
une	O	O	1
de	O	O	1
ces	O	O	1
claires	O	O	1
boutiques	O	O	1
modernes	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
richesse	O	O	1
de	O	O	1
salon	O	O	1
,	O	O	1
mettant	O	O	1
la	O	O	1
limpidité	O	O	1
de	O	O	1
leurs	O	O	1
glaces	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
d’	O	O	1
une	O	O	1
large	O	O	1
rue	O	O	1
.	O	O	1
Ce	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
l’	O	O	1
envie	O	O	1
mesquine	O	O	1
de	O	O	1
faire	O	O	1
la	O	O	1
dame	O	O	1
,	O	O	1
derrière	O	O	1
un	O	O	1
comptoir	O	O	1
;	O	O	1
elle	O	O	1
avait	O	O	1
une	O	O	1
conscience	O	O	1
très-nette	O	O	1
des	O	O	1
nécessités	O	O	1
luxueuses	O	O	1
du	O	O	1
nouveau	O	O	1
commerce	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
fut	O	O	1
effrayé	O	O	1
,	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
lui	O	O	1
parla	O	O	1
de	O	O	1
déménager	O	O	1
et	O	O	1
de	O	O	1
dépenser	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
leur	O	O	1
argent	O	O	1
à	O	O	1
décorer	O	O	1
un	O	O	1
magasin	O	O	1
.	O	O	1
Elle	O	O	1
haussait	O	O	1
doucement	O	O	1
les	O	O	1
épaules	O	O	1
,	O	O	1
en	O	O	1
souriant	O	O	1
.	O	O	1
Un	O	O	1
jour	O	O	1
,	O	O	1
comme	O	O	1
la	O	O	1
nuit	O	O	1
tombait	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
charcuterie	O	O	1
était	O	O	1
noire	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
époux	O	O	1
entendirent	O	O	1
,	O	O	1
devant	O	O	1
leur	O	O	1
porte	O	O	1
,	O	O	1
une	O	O	1
femme	O	O	1
du	O	O	1
quartier	O	O	1
qui	O	O	1
disait	O	O	1
à	O	O	1
une	O	O	1
autre	O	O	1
:	O	O	1
—	O	O	1
Ah	O	O	1
bien	O	O	1
!	O	O	1
non	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
me	O	O	1
fournis	O	O	1
plus	O	O	1
chez	O	O	1
eux	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
leur	O	O	1
prendrais	O	O	1
pas	O	O	1
un	O	O	1
bout	O	O	1
de	O	O	1
boudin	O	O	1
,	O	O	1
voyez	O	O	1
-vous	O	O	1
,	O	O	1
ma	O	O	1
chère	O	O	1
…	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
eu	O	O	1
un	O	O	1
mort	O	O	1
dans	O	O	1
leur	O	O	1
cuisine	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
en	O	O	1
pleura	O	O	1
.	O	O	1
Cette	O	O	1
histoire	O	O	1
d’	O	O	1
un	O	O	1
mort	O	O	1
dans	O	O	1
sa	O	O	1
cuisine	O	O	1
faisait	O	O	1
du	O	O	1
chemin	O	O	1
.	O	O	1
Il	O	O	1
finissait	O	O	1
par	O	O	1
rougir	O	O	1
devant	O	O	1
les	O	O	1
clients	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
les	O	O	1
voyait	O	O	1
flairer	O	O	1
de	O	O	1
trop	O	O	1
près	O	O	1
sa	O	O	1
marchandise	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
lui	O	O	1
qui	O	O	1
reparla	O	O	1
à	O	O	1
sa	O	O	1
femme	O	O	1
de	O	O	1
son	O	O	1
idée	O	O	1
de	O	O	1
déménagement	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
était	O	O	1
occupée	O	O	1
,	O	O	1
sans	O	O	1
rien	O	O	1
dire	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
boutique	O	O	1
;	O	O	1
elle	O	O	1
en	O	O	1
avait	O	O	1
trouvé	O	O	1
une	O	O	1
à	O	O	1
deux	O	O	1
pas	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
Rambuteau	E-LOC	E-LOC	1
,	O	O	1
située	O	O	1
merveilleusement	O	O	1
.	O	O	1
Les	O	B-LOC	0
Halles	O	I-LOC	0
centrales	O	E-LOC	0
qu’	O	O	1
on	O	O	1
ouvrait	O	O	1
en	O	O	1
face	O	O	1
,	O	O	1
tripleraient	O	O	1
la	O	O	1
clientèle	O	O	1
,	O	O	1
feraient	O	O	1
connaître	O	O	1
la	O	O	1
maison	O	O	1
des	O	O	1
quatre	O	O	1
coins	O	O	1
de	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
Quenu	S-PER	S-PER	1
se	O	O	1
laissa	O	O	1
entraîner	O	O	1
à	O	O	1
des	O	O	1
dépenses	O	O	1
folles	O	O	1
;	O	O	1
il	O	O	1
mit	O	O	1
plus	O	O	1
de	O	O	1
trente	O	O	1
mille	O	O	1
francs	O	O	1
en	O	O	1
marbres	O	O	1
,	O	O	1
en	O	O	1
glaces	O	O	1
et	O	O	1
en	O	O	1
dorures	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
passait	O	O	1
des	O	O	1
heures	O	O	1
avec	O	O	1
les	O	O	1
ouvriers	O	O	1
,	O	O	1
donnait	O	O	1
son	O	O	1
avis	O	O	1
sur	O	O	1
les	O	O	1
plus	O	O	1
minces	O	O	1
détails	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
put	O	O	1
enfin	O	O	1
s’	O	O	1
installer	O	O	1
dans	O	O	1
son	O	O	1
comptoir	O	O	1
,	O	O	1
on	O	O	1
vint	O	O	1
en	O	O	1
procession	O	O	1
acheter	O	O	1
chez	O	O	1
eux	O	O	1
,	O	O	1
uniquement	O	O	1
pour	O	O	1
voir	O	O	1
la	O	O	1
boutique	O	O	1
.	O	O	1
Le	O	O	1
revêtement	O	O	1
des	O	O	1
murs	O	O	1
était	O	O	1
tout	O	O	1
en	O	O	1
marbre	O	O	1
blanc	O	O	1
;	O	O	1
au	O	O	1
plafond	O	O	1
,	O	O	1
une	O	O	1
immense	O	O	1
glace	O	O	1
carrée	O	O	1
s’	O	O	1
encadrait	O	O	1
dans	O	O	1
un	O	O	1
large	O	O	1
lambris	O	O	1
doré	O	O	1
et	O	O	1
très-orné	O	O	1
,	O	O	1
laissant	O	O	1
pendre	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
,	O	O	1
un	O	O	1
lustre	O	O	1
à	O	O	1
quatre	O	O	1
branches	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
derrière	O	O	1
le	O	O	1
comptoir	O	O	1
,	O	O	1
tenant	O	O	1
le	O	O	1
panneau	O	O	1
entier	O	O	1
,	O	O	1
à	O	O	1
gauche	O	O	1
encore	O	O	1
,	O	O	1
et	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
d’	O	O	1
autres	O	O	1
glaces	O	O	1
,	O	O	1
prises	O	O	1
entre	O	O	1
les	O	O	1
plaques	O	O	1
de	O	O	1
marbre	O	O	1
,	O	O	1
mettaient	O	O	1
des	O	O	1
lacs	O	O	1
de	O	O	1
clarté	O	O	1
,	O	O	1
des	O	O	1
portes	O	O	1
qui	O	O	1
semblaient	O	O	1
s’	O	O	1
ouvrir	O	O	1
sur	O	O	1
d’	O	O	1
autres	O	O	1
salles	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
infini	O	O	1
,	O	O	1
toutes	O	O	1
emplies	O	O	1
des	O	O	1
viandes	O	O	1
étalées	O	O	1
.	O	O	1
À	O	O	1
droite	O	O	1
,	O	O	1
le	O	O	1
comptoir	O	O	1
,	O	O	1
très-grand	O	O	1
,	O	O	1
fut	O	O	1
surtout	O	O	1
trouvé	O	O	1
d’	O	O	1
un	O	O	1
beau	O	O	1
travail	O	O	1
;	O	O	1
des	O	O	1
losanges	O	O	1
de	O	O	1
marbre	O	O	1
rose	O	O	1
y	O	O	1
dessinaient	O	O	1
des	O	O	1
médaillons	O	O	1
symétriques	O	O	1
.	O	O	1
À	O	O	1
terre	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
,	O	O	1
comme	O	O	1
dallage	O	O	1
,	O	O	1
des	O	O	1
carreaux	O	O	1
blancs	O	O	1
et	O	O	1
roses	O	O	1
,	O	O	1
alternés	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
grecque	O	O	1
rouge	O	O	1
sombre	O	O	1
pour	O	O	1
bordure	O	O	1
.	O	O	1
Le	O	O	1
quartier	O	O	1
fut	O	O	1
fier	O	O	1
de	O	O	1
sa	O	O	1
charcuterie	O	O	1
,	O	O	1
personne	O	O	1
ne	O	O	1
songea	O	O	1
plus	O	O	1
à	O	O	1
parler	O	O	1
de	O	O	1
la	O	O	1
cuisine	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Pirouette	E-LOC	E-LOC	1
,	O	O	1
où	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
eu	O	O	1
un	O	O	1
mort	O	O	1
.	O	O	1
Pendant	O	O	1
un	O	O	1
mois	O	O	1
,	O	O	1
les	O	O	1
voisines	O	O	1
s’	O	O	1
arrêtèrent	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
pour	O	O	1
regarder	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
cervelas	O	O	1
et	O	O	1
les	O	O	1
crépines	O	O	1
de	O	O	1
l’	O	O	1
étalage	O	O	1
.	O	O	1
On	O	O	1
s’	O	O	1
émerveillait	O	O	1
de	O	O	1
sa	O	O	1
chair	O	O	1
blanche	O	O	1
et	O	O	1
rosée	O	O	1
,	O	O	1
autant	O	O	1
que	O	O	1
des	O	O	1
marbres	O	O	1
.	O	O	1
Elle	O	O	1
parut	O	O	1
l’	O	O	1
âme	O	O	1
,	O	O	1
la	O	O	1
clarté	O	O	1
vivante	O	O	1
,	O	O	1
l’	O	O	1
idole	O	O	1
saine	O	O	1
et	O	O	1
solide	O	O	1
de	O	O	1
la	O	O	1
charcuterie	O	O	1
;	O	O	1
et	O	O	1
on	O	O	1
ne	O	O	1
la	O	O	1
nomma	O	O	1
plus	O	O	1
que	O	O	1
la	O	B-PER	0
belle	O	I-PER	0
Lisa	S-PER	E-PER	0
.	O	O	1
À	O	O	1
droite	O	O	1
de	O	O	1
la	O	O	1
boutique	O	O	1
,	O	O	1
se	O	O	1
trouvait	O	O	1
la	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
,	O	O	1
une	O	O	1
pièce	O	O	1
très-propre	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
buffet	O	O	1
,	O	O	1
une	O	O	1
table	O	O	1
et	O	O	1
des	O	O	1
chaises	O	O	1
cannées	O	O	1
de	O	O	1
chêne	O	O	1
clair	O	O	1
.	O	O	1
La	O	O	1
natte	O	O	1
qui	O	O	1
couvrait	O	O	1
le	O	O	1
parquet	O	O	1
,	O	O	1
le	O	O	1
papier	O	O	1
jaune	O	O	1
tendre	O	O	1
.	O	O	1
La	O	O	1
toile	O	O	1
cirée	O	O	1
imitant	O	O	1
le	O	O	1
chêne	O	O	1
,	O	O	1
la	O	O	1
rendaient	O	O	1
un	O	O	1
peu	O	O	1
froide	O	O	1
,	O	O	1
égayée	O	O	1
seulement	O	O	1
par	O	O	1
les	O	O	1
luisants	O	O	1
d’	O	O	1
une	O	O	1
suspension	O	O	1
de	O	O	1
cuivre	O	O	1
tombant	O	O	1
du	O	O	1
plafond	O	O	1
,	O	O	1
élargissant	O	O	1
,	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
son	O	O	1
grand	O	O	1
abat-jour	O	O	1
de	O	O	1
porcelaine	O	O	1
transparente	O	O	1
.	O	O	1
Une	O	O	1
porte	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
donnait	O	O	1
dans	O	O	1
la	O	O	1
vaste	O	O	1
cuisine	O	O	1
carrée	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
celle-ci	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
une	O	O	1
petite	O	O	1
cour	O	O	1
dallée	O	O	1
,	O	O	1
qui	O	O	1
servait	O	O	1
de	O	O	1
débarras	O	O	1
,	O	O	1
encombrée	O	O	1
de	O	O	1
terrines	O	O	1
,	O	O	1
de	O	O	1
tonneaux	O	O	1
,	O	O	1
d’	O	O	1
ustensiles	O	O	1
hors	O	O	1
d’	O	O	1
usage	O	O	1
;	O	O	1
à	O	O	1
gauche	O	O	1
de	O	O	1
la	O	O	1
fontaine	O	O	1
,	O	O	1
les	O	O	1
pots	O	O	1
de	O	O	1
fleurs	O	O	1
fanées	O	O	1
de	O	O	1
l’	O	O	1
étalage	O	O	1
achevaient	O	O	1
d’	O	O	1
agoniser	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
gargouille	O	O	1
où	O	O	1
l’	O	O	1
on	O	O	1
jetait	O	O	1
les	O	O	1
eaux	O	O	1
grasses	O	O	1
.	O	O	1
Les	O	O	1
affaires	O	O	1
furent	O	O	1
excellentes	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
que	O	O	1
les	O	O	1
avances	O	O	1
avaient	O	O	1
épouvanté	O	O	1
,	O	O	1
éprouvait	O	O	1
presque	O	O	1
du	O	O	1
respect	O	O	1
pour	O	O	1
sa	O	O	1
femme	O	O	1
,	O	O	1
qui	O	O	1
,	O	O	1
selon	O	O	1
lui	O	O	1
,	O	O	1
«	O	O	1
était	O	O	1
une	O	O	1
forte	O	O	1
tête	O	O	1
.	O	O	1
»	O	O	1
Au	O	O	1
bout	O	O	1
de	O	O	1
cinq	O	O	1
ans	O	O	1
,	O	O	1
ils	O	O	1
avaient	O	O	1
près	O	O	1
de	O	O	1
quatre-vingt	O	O	1
mille	O	O	1
francs	O	O	1
placés	O	O	1
en	O	O	1
bonnes	O	O	1
rentes	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
expliquait	O	O	1
qu’	O	O	1
ils	O	O	1
n’	O	O	1
étaient	O	O	1
pas	O	O	1
ambitieux	O	O	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
ne	O	O	1
tenaient	O	O	1
pas	O	O	1
à	O	O	1
entasser	O	O	1
trop	O	O	1
vite	O	O	1
;	O	O	1
sans	O	O	1
cela	O	O	1
,	O	O	1
elle	O	O	1
aurait	O	O	1
fait	O	O	1
gagner	O	O	1
à	O	O	1
son	O	O	1
mari	O	O	1
«	O	O	1
des	O	O	1
mille	O	O	1
et	O	O	1
des	O	O	1
cents	O	O	1
,	O	O	1
»	O	O	1
en	O	O	1
le	O	O	1
poussant	O	O	1
dans	O	O	1
le	O	O	1
commerce	O	O	1
en	O	O	1
gros	O	O	1
des	O	O	1
cochons	O	O	1
.	O	O	1
Ils	O	O	1
étaient	O	O	1
jeunes	O	O	1
encore	O	O	1
,	O	O	1
ils	O	O	1
avaient	O	O	1
du	O	O	1
temps	O	O	1
devant	O	O	1
eux	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
ils	O	O	1
n’	O	O	1
aimaient	O	O	1
pas	O	O	1
le	O	O	1
travail	O	O	1
salopé	O	O	1
,	O	O	1
ils	O	O	1
voulaient	O	O	1
travailler	O	O	1
à	O	O	1
leur	O	O	1
aise	O	O	1
,	O	O	1
sans	O	O	1
se	O	O	1
maigrir	O	O	1
de	O	O	1
soucis	O	O	1
,	O	O	1
en	O	O	1
bonnes	O	O	1
gens	O	O	1
qui	O	O	1
tiennent	O	O	1
bien	O	O	1
à	O	O	1
vivre	O	O	1
.	O	O	1
—	O	O	1
Tenez	O	O	1
,	O	O	1
ajoutait	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
dans	O	O	1
ses	O	O	1
heures	O	O	1
d’	O	O	1
expansion	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
un	O	O	1
cousin	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
…	O	O	1
Je	O	O	1
ne	O	O	1
le	O	O	1
vois	O	O	1
pas	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
familles	O	O	1
sont	O	O	1
brouillées	O	O	1
.	O	O	1
Il	O	O	1
a	O	O	1
pris	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Saccard	S-PER	S-PER	1
,	O	O	1
pour	O	O	1
faire	O	O	1
oublier	O	O	1
certaines	O	O	1
choses	O	O	1
…	O	O	1
Eh	O	O	1
bien	O	O	1
,	O	O	1
ce	O	O	1
cousin	O	O	1
,	O	O	1
m’	O	O	1
a	O	O	1
-t	O	O	1
-on	O	O	1
dit	O	O	1
,	O	O	1
gagne	O	O	1
des	O	O	1
millions	O	O	1
.	O	O	1
Ça	O	O	1
ne	O	O	1
vit	O	O	1
pas	O	O	1
,	O	O	1
ça	O	O	1
se	O	O	1
brûle	O	O	1
le	O	O	1
sang	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
toujours	O	O	1
par	O	O	1
voies	O	O	1
et	O	O	1
par	O	O	1
chemins	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
trafics	O	O	1
d’	O	O	1
enfer	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
impossible	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
que	O	O	1
ça	O	O	1
mange	O	O	1
tranquillement	O	O	1
son	O	O	1
dîner	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
.	O	O	1
Nous	O	O	1
autres	O	O	1
,	O	O	1
nous	O	O	1
savons	O	O	1
au	O	O	1
moins	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
mangeons	O	O	1
,	O	O	1
nous	O	O	1
n’	O	O	1
avons	O	O	1
pas	O	O	1
ces	O	O	1
tracasseries	O	O	1
.	O	O	1
On	O	O	1
n’	O	O	1
aime	O	O	1
l’	O	O	1
argent	O	O	1
que	O	O	1
parce	O	O	1
qu’	O	O	1
il	O	O	1
en	O	O	1
faut	O	O	1
pour	O	O	1
vivre	O	O	1
.	O	O	1
On	O	O	1
tient	O	O	1
au	O	O	1
bien-être	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
naturel	O	O	1
.	O	O	1
Quant	O	O	1
à	O	O	1
gagner	O	O	1
pour	O	O	1
gagner	O	O	1
,	O	O	1
à	O	O	1
se	O	O	1
donner	O	O	1
plus	O	O	1
de	O	O	1
mal	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
goûtera	O	O	1
ensuite	O	O	1
de	O	O	1
plaisir	O	O	1
,	O	O	1
ma	O	O	1
parole	O	O	1
,	O	O	1
j’	O	O	1
aimerais	O	O	1
mieux	O	O	1
me	O	O	1
croiser	O	O	1
les	O	O	1
bras	O	O	1
…	O	O	1
Et	O	O	1
puis	O	O	1
,	O	O	1
je	O	O	1
voudrais	O	O	1
bien	O	O	1
les	O	O	1
voir	O	O	1
ses	O	O	1
millions	O	O	1
,	O	O	1
à	O	O	1
mon	O	O	1
cousin	O	O	1
.	O	O	1
Je	O	O	1
ne	O	O	1
crois	O	O	1
pas	O	O	1
aux	O	O	1
millions	O	O	1
comme	O	O	1
ça	O	O	1
.	O	O	1
Je	O	O	1
l’	O	O	1
ai	O	O	1
aperçu	O	O	1
,	O	O	1
l’	O	O	1
autre	O	O	1
jour	O	O	1
,	O	O	1
en	O	O	1
voiture	O	O	1
;	O	O	1
il	O	O	1
était	O	O	1
tout	O	O	1
jaune	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
l’	O	O	1
air	O	O	1
joliment	O	O	1
sournois	O	O	1
.	O	O	1
Un	O	O	1
homme	O	O	1
qui	O	O	1
gagne	O	O	1
de	O	O	1
l’	O	O	1
argent	O	O	1
n’	O	O	1
a	O	O	1
pas	O	O	1
une	O	O	1
mine	O	O	1
de	O	O	1
cette	O	O	1
couleur	O	O	1
-là	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
ça	O	O	1
le	O	O	1
regarde	O	O	1
…	O	O	1
Nous	O	O	1
préférons	O	O	1
ne	O	O	1
gagner	O	O	1
que	O	O	1
cent	O	O	1
sous	O	O	1
,	O	O	1
et	O	O	1
profiter	O	O	1
des	O	O	1
cent	O	O	1
sous	O	O	1
.	O	O	1
Le	O	O	1
ménage	O	O	1
profitait	O	O	1
,	O	O	1
en	O	O	1
effet	O	O	1
.	O	O	1
Ils	O	O	1
avaient	O	O	1
eu	O	O	1
une	O	O	1
fille	O	O	1
,	O	O	1
dès	O	O	1
la	O	O	1
première	O	O	1
année	O	O	1
de	O	O	1
leur	O	O	1
mariage	O	O	1
.	O	O	1
À	O	O	1
eux	O	O	1
trois	O	O	1
,	O	O	1
ils	O	O	1
réjouissaient	O	O	1
les	O	O	1
yeux	O	O	1
.	O	O	1
La	O	O	1
maison	O	O	1
allait	O	O	1
largement	O	O	1
,	O	O	1
heureusement	O	O	1
,	O	O	1
sans	O	O	1
trop	O	O	1
de	O	O	1
fatigue	O	O	1
,	O	O	1
comme	O	O	1
le	O	O	1
voulait	O	O	1
Lisa	S-PER	S-PER	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
soigneusement	O	O	1
écarté	O	O	1
toutes	O	O	1
les	O	O	1
causes	O	O	1
possibles	O	O	1
de	O	O	1
trouble	O	O	1
,	O	O	1
laissant	O	O	1
couler	O	O	1
les	O	O	1
journées	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
cet	O	O	1
air	O	O	1
gras	O	O	1
,	O	O	1
de	O	O	1
cette	O	O	1
prospérité	O	O	1
alourdie	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
bonheur	O	O	1
raisonné	O	O	1
,	O	O	1
une	O	O	1
mangeoire	O	O	1
confortable	O	O	1
,	O	O	1
où	O	O	1
