TOKEN	PREDICTION	GOLD	VALIDITY
l’	O	O	1
histoire	O	O	1
des	O	O	1
locataires	O	O	1
de	O	O	1
toutes	O	O	1
ces	O	O	1
maisons	O	O	1
,	O	O	1
rien	O	O	1
qu’	O	O	1
à	O	O	1
en	O	O	1
regarder	O	O	1
les	O	O	1
façades	O	O	1
.	O	O	1
Le	O	B-LOC	0
restaurant	B-ORG	I-LOC	0
Baratte	E-ORG	E-LOC	0
l’	O	O	1
intéressait	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
particulière	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
boutique	O	O	1
de	O	O	1
marchand	O	O	1
de	O	O	1
vin	O	O	1
,	O	O	1
sa	O	O	1
marquise	O	O	1
découpée	O	O	1
et	O	O	1
dorée	O	O	1
,	O	O	1
formant	O	O	1
terrasse	O	O	1
,	O	O	1
laissant	O	O	1
déborder	O	O	1
la	O	O	1
verdure	O	O	1
de	O	O	1
quelques	O	O	1
pots	O	O	1
de	O	O	1
fleurs	O	O	1
,	O	O	1
ses	O	O	1
quatre	O	O	1
étages	O	O	1
étroits	O	O	1
,	O	O	1
ornés	O	O	1
et	O	O	1
peinturlurés	O	O	1
;	O	O	1
elle	O	O	1
se	O	O	1
plaisait	O	O	1
au	O	O	1
fond	O	O	1
bleu	O	O	1
tendre	O	O	1
,	O	O	1
aux	O	O	1
colonnes	O	O	1
jaunes	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
stèle	O	O	1
surmontée	O	O	1
d’	O	O	1
une	O	O	1
coquille	O	O	1
,	O	O	1
à	O	O	1
cette	O	O	1
devanture	O	O	1
de	O	O	1
temple	O	O	1
de	O	O	1
carton	O	O	1
,	O	O	1
badigeonnée	O	O	1
sur	O	O	1
la	O	O	1
face	O	O	1
d’	O	O	1
une	O	O	1
maison	O	O	1
décrépite	O	O	1
,	O	O	1
terminée	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
au	O	O	1
bord	O	O	1
du	O	O	1
toit	O	O	1
,	O	O	1
par	O	O	1
une	O	O	1
galerie	O	O	1
de	O	O	1
zinc	O	O	1
passée	O	O	1
à	O	O	1
la	O	O	1
couleur	O	O	1
.	O	O	1
Derrière	O	O	1
les	O	O	1
persiennes	O	O	1
flexibles	O	O	1
,	O	O	1
à	O	O	1
bandes	O	O	1
rouges	O	O	1
,	O	O	1
elle	O	O	1
lisait	O	O	1
les	O	O	1
bons	O	O	1
petits	O	O	1
déjeuners	O	O	1
,	O	O	1
les	O	O	1
soupers	O	O	1
fins	O	O	1
,	O	O	1
les	O	O	1
noces	O	O	1
à	O	O	1
tout	O	O	1
casser	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
mentait	O	O	1
même	O	O	1
;	O	O	1
c’	O	O	1
était	O	O	1
là	O	O	1
que	O	O	1
Florent	S-PER	S-PER	1
et	O	O	1
Gavard	S-PER	S-PER	1
venaient	O	O	1
faire	O	O	1
des	O	O	1
bombances	O	O	1
avec	O	O	1
ces	O	O	1
deux	O	O	1
salopes	O	O	1
de	O	O	1
Méhudin	S-PER	S-PER	1
;	O	O	1
au	O	O	1
dessert	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
passait	O	O	1
des	O	O	1
choses	O	O	1
abominables	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
Pauline	S-PER	S-PER	1
pleurait	O	O	1
plus	O	O	1
fort	O	O	1
,	O	O	1
depuis	O	O	1
que	O	O	1
la	O	O	1
vieille	O	O	1
fille	O	O	1
la	O	O	1
tenait	O	O	1
par	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
Celle-ci	O	O	1
se	O	O	1
dirigeait	O	O	1
vers	O	O	1
la	O	O	1
porte	O	O	1
du	O	O	1
square	O	O	1
,	O	O	1
lorsqu’	O	O	1
elle	O	O	1
parut	O	O	1
se	O	O	1
raviser	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
assit	O	O	1
sur	O	O	1
le	O	O	1
bout	O	O	1
d’	O	O	1
un	O	O	1
banc	O	O	1
,	O	O	1
cherchant	O	O	1
à	O	O	1
faire	O	O	1
taire	O	O	1
la	O	O	1
petite	O	O	1
.	O	O	1
–	O	O	1
Voyons	O	O	1
,	O	O	1
ne	O	O	1
pleure	O	O	1
plus	O	O	1
,	O	O	1
les	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
te	O	O	1
prendraient	O	O	1
…	O	O	1
Je	O	O	1
vais	O	O	1
te	O	O	1
reconduire	O	O	1
chez	O	O	1
toi	O	O	1
.	O	O	1
Tu	O	O	1
me	O	O	1
connais	O	O	1
bien	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Je	O	O	1
suis	O	O	1
«	O	O	1
bonne	O	O	1
amie	O	O	1
»	O	O	1
,	O	O	1
tu	O	O	1
sais	O	O	1
…	O	O	1
Allons	O	O	1
,	O	O	1
fais	O	O	1
une	O	O	1
risette	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
larmes	O	O	1
la	O	O	1
suffoquaient	O	O	1
,	O	O	1
elle	O	O	1
voulait	O	O	1
s’	O	O	1
en	O	O	1
aller	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
,	O	O	1
tranquillement	O	O	1
,	O	O	1
la	O	O	1
laissa	O	O	1
sangloter	O	O	1
,	O	O	1
attendant	O	O	1
qu’	O	O	1
elle	O	O	1
eût	O	O	1
fini	O	O	1
.	O	O	1
La	O	O	1
pauvre	O	O	1
enfant	O	O	1
était	O	O	1
toute	O	O	1
grelottante	O	O	1
,	O	O	1
les	O	O	1
jupes	O	O	1
et	O	O	1
les	O	O	1
bas	O	O	1
mouillés	O	O	1
;	O	O	1
les	O	O	1
larmes	O	O	1
qu’	O	O	1
elle	O	O	1
essuyait	O	O	1
avec	O	O	1
ses	O	O	1
poings	O	O	1
sales	O	O	1
lui	O	O	1
mettaient	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
jusqu’	O	O	1
aux	O	O	1
oreilles	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
se	O	O	1
fut	O	O	1
un	O	O	1
peu	O	O	1
calmée	O	O	1
,	O	O	1
la	O	O	1
vieille	O	O	1
reprit	O	O	1
d’	O	O	1
un	O	O	1
ton	O	O	1
doucereux	O	O	1
:	O	O	1
–	O	O	1
Ta	O	O	1
maman	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
méchante	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Elle	O	O	1
t’aime	O	O	1
bien	O	O	1
.	O	O	1
–	O	O	1
Oui	O	O	1
,	O	O	1
oui	O	O	1
,	O	O	1
répondit	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
le	O	O	1
cœur	O	O	1
encore	O	O	1
très	O	O	1
gros	O	O	1
.	O	O	1
–	O	O	1
Et	O	O	1
ton	O	O	1
papa	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
méchant	O	O	1
non	O	O	1
plus	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
te	O	O	1
bat	O	O	1
pas	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
dispute	O	O	1
pas	O	O	1
avec	O	O	1
ta	O	O	1
maman	O	O	1
?	O	O	1
…	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
qu’	O	O	1
ils	O	O	1
disent	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
quand	O	O	1
ils	O	O	1
vont	O	O	1
se	O	O	1
coucher	O	O	1
?	O	O	1
–	O	O	1
Ah	O	O	1
!	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
;	O	O	1
moi	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
chaud	O	O	1
dans	O	O	1
mon	O	O	1
lit	O	O	1
.	O	O	1
–	O	O	1
Ils	O	O	1
parlent	O	O	1
de	O	O	1
ton	O	O	1
cousin	O	B-PER	0
Florent	S-PER	E-PER	0
?	O	O	1
–	O	O	1
Je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
.	O	O	1
Mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
prit	O	O	1
un	O	O	1
air	O	O	1
sévère	O	O	1
,	O	O	1
en	O	O	1
feignant	O	O	1
de	O	O	1
se	O	O	1
lever	O	O	1
et	O	O	1
de	O	O	1
s’en	O	O	1
aller	O	O	1
.	O	O	1
–	O	O	1
Tiens	O	O	1
!	O	O	1
tu	O	O	1
n’es	O	O	1
qu’	O	O	1
une	O	O	1
menteuse	O	O	1
…	O	O	1
Tu	O	O	1
sais	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
mentir	O	O	1
…	O	O	1
Je	O	O	1
vais	O	O	1
te	O	O	1
laisser	O	O	1
là	O	O	1
,	O	O	1
si	O	O	1
tu	O	O	1
mens	O	O	1
,	O	O	1
et	O	O	1
Muche	S-PER	S-PER	1
te	O	O	1
pincera	O	O	1
.	O	O	1
Muche	S-PER	S-PER	1
qui	O	O	1
rôdait	O	O	1
devant	O	O	1
le	O	O	1
banc	O	O	1
,	O	O	1
intervint	O	O	1
,	O	O	1
disant	O	O	1
de	O	O	1
son	O	O	1
ton	O	O	1
décidé	O	O	1
de	O	O	1
petit	O	O	1
homme	O	O	1
:	O	O	1
–	O	O	1
Allez	O	O	1
,	O	O	1
elle	O	O	1
est	O	O	1
trop	O	O	1
dinde	O	O	1
pour	O	O	1
savoir	O	O	1
…	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
sais	O	O	1
que	O	O	1
mon	O	O	1
bon	B-PER	O	0
ami	I-PER	B-PER	0
Florent	E-PER	E-PER	1
a	O	O	1
eu	O	O	1
l’	O	O	1
air	O	O	1
joliment	O	O	1
cornichon	O	O	1
,	O	O	1
hier	O	O	1
,	O	O	1
quand	O	O	1
maman	O	O	1
lui	O	O	1
a	O	O	1
dit	O	O	1
comme	O	O	1
ça	O	O	1
,	O	O	1
en	O	O	1
riant	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
pouvait	O	O	1
l’	O	O	1
embrasser	O	O	1
,	O	O	1
si	O	O	1
cela	O	O	1
lui	O	O	1
faisait	O	O	1
plaisir	O	O	1
.	O	O	1
Mais	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
menacée	O	O	1
d’	O	O	1
être	O	O	1
abandonnée	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
remise	O	O	1
à	O	O	1
pleurer	O	O	1
.	O	O	1
–	O	O	1
Tais	O	O	1
-toi	O	O	1
donc	O	O	1
,	O	O	1
tais	O	O	1
-toi	O	O	1
donc	O	O	1
,	O	O	1
mauvaise	O	O	1
gale	O	O	1
!	O	O	1
murmura	O	O	1
la	O	O	1
vieille	O	O	1
en	O	O	1
la	O	O	1
bousculant	O	O	1
.	O	O	1
Là	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
m’	O	O	1
en	O	O	1
vais	O	O	1
pas	O	O	1
,	O	O	1
je	O	O	1
t’achèterai	O	O	1
un	O	O	1
sucre	O	O	1
d’	O	O	1
orge	O	O	1
,	O	O	1
hein	O	O	1
!	O	O	1
un	O	O	1
sucre	O	O	1
d’	O	O	1
orge	O	O	1
!	O	O	1
…	O	O	1
Alors	O	O	1
,	O	O	1
tu	O	O	1
ne	O	O	1
l’	O	O	1
aimes	O	O	1
pas	O	O	1
,	O	O	1
ton	O	O	1
cousin	O	B-PER	0
Florent	S-PER	E-PER	0
?	O	O	1
–	O	O	1
Non	O	O	1
,	O	O	1
maman	O	O	1
dit	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
honnête	O	O	1
.	O	O	1
–	O	O	1
Ah	O	O	1
!	O	O	1
tu	O	O	1
vois	O	O	1
bien	O	O	1
que	O	O	1
ta	O	O	1
maman	O	O	1
disait	O	O	1
quelque	O	O	1
chose	O	O	1
.	O	O	1
–	O	O	1
Un	O	O	1
soir	O	O	1
,	O	O	1
dans	O	O	1
mon	O	O	1
lit	O	O	1
,	O	O	1
j’	O	O	1
avais	O	O	1
Mouton	S-PER	S-PER	1
,	O	O	1
je	O	O	1
dormais	O	O	1
avec	O	O	1
Mouton	S-PER	S-PER	1
…	O	O	1
Elle	O	O	1
disait	O	O	1
à	O	O	1
papa	O	O	1
:	O	O	1
«	O	O	1
Ton	O	O	1
frère	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
s’	O	O	1
est	O	O	1
sauvé	O	O	1
du	O	O	1
bagne	O	O	1
que	O	O	1
pour	O	O	1
nous	O	O	1
y	O	O	1
ramener	O	O	1
tous	O	O	1
avec	O	O	1
lui	O	O	1
.	O	O	1
»	O	O	1
Mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
poussa	O	O	1
un	O	O	1
léger	O	O	1
cri	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
était	O	O	1
mise	O	O	1
debout	O	O	1
,	O	O	1
toute	O	O	1
frémissante	O	O	1
.	O	O	1
Un	O	O	1
trait	O	O	1
de	O	O	1
lumière	O	O	1
venait	O	O	1
de	O	O	1
la	O	O	1
frapper	O	O	1
en	O	O	1
pleine	O	O	1
face	O	O	1
.	O	O	1
Elle	O	O	1
reprit	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
la	O	O	1
fit	O	O	1
trotter	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
charcuterie	O	O	1
,	O	O	1
sans	O	O	1
parler	O	O	1
,	O	O	1
les	O	O	1
lèvres	O	O	1
pincées	O	O	1
par	O	O	1
un	O	O	1
sourire	O	O	1
intérieur	O	O	1
,	O	O	1
les	O	O	1
regards	O	O	1
pointus	O	O	1
d’	O	O	1
une	O	O	1
joie	O	O	1
aiguë	O	O	1
.	O	O	1
Au	O	O	1
coin	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Pirouette	E-LOC	E-LOC	1
,	O	O	1
Muche	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
les	O	O	1
accompagnait	O	O	1
en	O	O	1
gambadant	O	O	1
,	O	O	1
jouissant	O	O	1
de	O	O	1
voir	O	O	1
la	O	O	1
petite	O	O	1
courir	O	O	1
avec	O	O	1
ses	O	O	1
bas	O	O	1
crottés	O	O	1
,	O	O	1
disparut	O	O	1
prudemment	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
était	O	O	1
dans	O	O	1
une	O	O	1
inquiétude	O	O	1
mortelle	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
aperçut	O	O	1
sa	O	O	1
fille	O	O	1
faite	O	O	1
comme	O	O	1
un	O	O	1
torchon	O	O	1
,	O	O	1
elle	O	O	1
eut	O	O	1
un	O	O	1
tel	O	O	1
saisissement	O	O	1
qu’	O	O	1
elle	O	O	1
la	O	O	1
tourna	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
côtés	O	O	1
,	O	O	1
sans	O	O	1
même	O	O	1
songer	O	O	1
à	O	O	1
la	O	O	1
battre	O	O	1
.	O	O	1
La	O	O	1
vieille	O	O	1
disait	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
mauvaise	O	O	1
:	O	O	1
–	O	O	1
C’	O	O	1
est	O	O	1
le	O	O	1
petit	O	O	1
Muche	O	S-PER	0
…	O	O	1
Je	O	O	1
vous	O	O	1
la	O	O	1
ramène	O	O	1
,	O	O	1
vous	O	O	1
comprenez	O	O	1
…	O	O	1
Je	O	O	1
les	O	O	1
ai	O	O	1
découverts	O	O	1
ensemble	O	O	1
,	O	O	1
sous	O	O	1
un	O	O	1
arbre	O	O	1
du	O	O	1
square	O	O	1
.	O	O	1
Je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
ce	O	O	1
qu’	O	O	1
ils	O	O	1
faisaient	O	O	1
…	O	O	1
À	O	O	1
votre	O	O	1
place	O	O	1
,	O	O	1
je	O	O	1
la	O	O	1
regarderais	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
capable	O	O	1
de	O	O	1
tout	O	O	1
,	O	O	1
cet	O	O	1
enfant	O	O	1
de	O	O	1
gueuse	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
ne	O	O	1
trouvait	O	O	1
pas	O	O	1
une	O	O	1
parole	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
savait	O	O	1
par	O	O	1
quel	O	O	1
bout	O	O	1
prendre	O	O	1
sa	O	O	1
fille	O	O	1
,	O	O	1
tant	O	O	1
les	O	O	1
bottines	O	O	1
boueuses	O	O	1
,	O	O	1
les	O	O	1
bas	O	O	1
tachés	O	O	1
,	O	O	1
les	O	O	1
jupes	O	O	1
déchirées	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
et	O	O	1
la	O	O	1
figure	O	O	1
noircies	O	O	1
,	O	O	1
la	O	O	1
dégoûtaient	O	O	1
.	O	O	1
Le	O	O	1
velours	O	O	1
bleu	O	O	1
,	O	O	1
les	O	O	1
boutons	O	O	1
d’	O	O	1
oreille	O	O	1
,	O	O	1
la	O	O	1
jeannette	O	O	1
,	O	O	1
disparaissaient	O	O	1
sous	O	O	1
une	O	O	1
couche	O	O	1
de	O	O	1
crasse	O	O	1
.	O	O	1
Mais	O	O	1
ce	O	O	1
qui	O	O	1
acheva	O	O	1
de	O	O	1
l’	O	O	1
exaspérer	O	O	1
,	O	O	1
ce	O	O	1
furent	O	O	1
les	O	O	1
poches	O	O	1
pleines	O	O	1
de	O	O	1
terre	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
pencha	O	O	1
,	O	O	1
les	O	O	1
vida	O	O	1
,	O	O	1
sans	O	O	1
respect	O	O	1
pour	O	O	1
le	O	O	1
dallage	O	O	1
blanc	O	O	1
et	O	O	1
rose	O	O	1
de	O	O	1
la	O	O	1
boutique	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
put	O	O	1
prononcer	O	O	1
qu’	O	O	1
un	O	O	1
mot	O	O	1
,	O	O	1
elle	O	O	1
entraîna	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
en	O	O	1
disant	O	O	1
:	O	O	1
–	O	O	1
Venez	O	O	1
,	O	O	1
ordure	O	O	1
.	O	O	1
Mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
,	O	O	1
qui	O	O	1
était	O	O	1
tout	O	O	1
égayée	O	O	1
par	O	O	1
cette	O	O	1
scène	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
son	O	O	1
chapeau	O	O	1
noir	O	O	1
,	O	O	1
traversa	O	O	1
vivement	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Rambuteau	E-LOC	E-LOC	1
.	O	O	1
Ses	O	O	1
pieds	O	O	1
menus	O	O	1
touchaient	O	O	1
à	O	O	1
peine	O	O	1
le	O	O	1
pavé	O	O	1
;	O	O	1
une	O	O	1
jouissance	O	O	1
la	O	O	1
portait	O	O	1
,	O	O	1
comme	O	O	1
un	O	O	1
souffle	O	O	1
plein	O	O	1
de	O	O	1
caresses	O	O	1
chatouillantes	O	O	1
.	O	O	1
Elle	O	O	1
savait	O	O	1
donc	O	O	1
enfin	O	O	1
!	O	O	1
Depuis	O	O	1
près	O	O	1
d’	O	O	1
une	O	O	1
année	O	O	1
qu’	O	O	1
elle	O	O	1
brûlait	O	O	1
,	O	O	1
voilà	O	O	1
qu’	O	O	1
elle	O	O	1
possédait	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
tout	O	O	1
entier	O	O	1
,	O	O	1
tout	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
contentement	O	O	1
inespéré	O	O	1
,	O	O	1
qui	O	O	1
la	O	O	1
guérissait	O	O	1
de	O	O	1
quelque	O	O	1
maladie	O	O	1
;	O	O	1
car	O	O	1
elle	O	O	1
sentait	O	O	1
bien	O	O	1
que	O	O	1
cet	O	O	1
homme	O	O	1
-là	O	O	1
l’	O	O	1
aurait	O	O	1
fait	O	O	1
mourir	O	O	1
à	O	O	1
petit	O	O	1
feu	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
refusant	O	O	1
plus	O	O	1
longtemps	O	O	1
à	O	O	1
ses	O	O	1
ardeurs	O	O	1
de	O	O	1
curiosité	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
le	O	B-LOC	0
quartier	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Halles	E-LOC	E-LOC	1
lui	O	O	1
appartenait	O	O	1
;	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
plus	O	O	1
de	O	O	1
lacune	O	O	1
dans	O	O	1
sa	O	O	1
tête	O	O	1
;	O	O	1
elle	O	O	1
aurait	O	O	1
raconté	O	O	1
chaque	O	O	1
rue	O	O	1
,	O	O	1
boutique	O	O	1
par	O	O	1
boutique	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
poussait	O	O	1
de	O	O	1
petits	O	O	1
soupirs	O	O	1
pâmés	O	O	1
,	O	O	1
tout	O	O	1
en	O	O	1
entrant	O	O	1
dans	O	O	1
le	O	O	1
pavillon	O	O	1
aux	O	O	1
fruits	O	O	1
.	O	O	1
–	O	O	1
Eh	O	O	1
!	O	O	1
mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
,	O	O	1
cria	O	O	1
la	O	B-PER	0
Sarriette	O	E-PER	0
de	O	O	1
son	O	O	1
banc	O	O	1
,	O	O	1
qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
vous	O	O	1
avez	O	O	1
donc	O	O	1
à	O	O	1
rire	O	O	1
toute	O	O	1
seule	O	O	1
?	O	O	1
…	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
vous	O	O	1
avez	O	O	1
gagné	O	O	1
le	O	O	1
gros	O	O	1
lot	O	O	1
à	O	O	1
la	O	O	1
loterie	O	O	1
?	O	O	1
–	O	O	1
Non	O	O	1
,	O	O	1
non…	O	O	1
Ah	O	O	1
!	O	O	1
ma	O	O	1
petite	O	O	1
,	O	O	1
si	O	O	1
vous	O	O	1
saviez	O	O	1
!	O	O	1
…	O	O	1
La	O	B-PER	0
Sarriette	O	E-PER	0
était	O	O	1
adorable	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ses	O	O	1
fruits	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
débraillé	O	O	1
de	O	O	1
belle	O	O	1
fille	O	O	1
.	O	O	1
Ses	O	O	1
cheveux	O	O	1
frisottants	O	O	1
lui	O	O	1
tombaient	O	O	1
sur	O	O	1
le	O	O	1
front	O	O	1
,	O	O	1
comme	O	O	1
des	O	O	1
pampres	O	O	1
.	O	O	1
Ses	O	O	1
bras	O	O	1
nus	O	O	1
,	O	O	1
son	O	O	1
cou	O	O	1
nu	O	O	1
,	O	O	1
tout	O	O	1
ce	O	O	1
qu’	O	O	1
elle	O	O	1
montrait	O	O	1
de	O	O	1
nu	O	O	1
et	O	O	1
de	O	O	1
rose	O	O	1
avait	O	O	1
une	O	O	1
fraîcheur	O	O	1
de	O	O	1
pêche	O	O	1
et	O	O	1
de	O	O	1
cerise	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
était	O	O	1
pendu	O	O	1
par	O	O	1
gaminerie	O	O	1
des	O	O	1
guignes	O	O	1
aux	O	O	1
oreilles	O	O	1
,	O	O	1
des	O	O	1
guignes	O	O	1
noires	O	O	1
qui	O	O	1
sautaient	O	O	1
sur	O	O	1
ses	O	O	1
joues	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
se	O	O	1
penchait	O	O	1
,	O	O	1
toute	O	O	1
sonore	O	O	1
de	O	O	1
rires	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
l’	O	O	1
amusait	O	O	1
si	O	O	1
fort	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
qu’	O	O	1
elle	O	O	1
mangeait	O	O	1
des	O	O	1
groseilles	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
elle	O	O	1
les	O	O	1
mangeait	O	O	1
à	O	O	1
s’	O	O	1
en	O	O	1
barbouiller	O	O	1
la	O	O	1
bouche	O	O	1
,	O	O	1
jusqu’	O	O	1
au	O	O	1
menton	O	O	1
et	O	O	1
jusqu’	O	O	1
au	O	O	1
nez	O	O	1
;	O	O	1
elle	O	O	1
avait	O	O	1
la	O	O	1
bouche	O	O	1
rouge	O	O	1
,	O	O	1
une	O	O	1
bouche	O	O	1
maquillée	O	O	1
,	O	O	1
fraîche	O	O	1
du	O	O	1
jus	O	O	1
des	O	O	1
groseilles	O	O	1
,	O	O	1
comme	O	O	1
peinte	O	O	1
et	O	O	1
parfumée	O	O	1
de	O	O	1
quelque	O	O	1
fard	O	O	1
du	O	O	1
sérail	O	O	1
.	O	O	1
Une	O	O	1
odeur	O	O	1
de	O	O	1
prune	O	O	1
montait	O	O	1
de	O	O	1
ses	O	O	1
jupes	O	O	1
.	O	O	1
Son	O	O	1
fichu	O	O	1
mal	O	O	1
noué	O	O	1
sentait	O	O	1
la	O	O	1
fraise	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
étroite	O	O	1
boutique	O	O	1
,	O	O	1
autour	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
les	O	O	1
fruits	O	O	1
s’	O	O	1
entassaient	O	O	1
.	O	O	1
Derrière	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
étagères	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
des	O	O	1
files	O	O	1
de	O	O	1
melons	O	O	1
,	O	O	1
des	O	O	1
cantaloups	O	O	1
couturés	O	O	1
de	O	O	1
verrues	O	O	1
,	O	O	1
des	O	O	1
maraîchers	O	O	1
aux	O	O	1
guipures	O	O	1
grises	O	O	1
,	O	O	1
des	O	O	1
culs-de-singe	O	O	1
avec	O	O	1
leurs	O	O	1
bosses	O	O	1
nues	O	O	1
.	O	O	1
À	O	O	1
l’	O	O	1
étalage	O	O	1
,	O	O	1
les	O	O	1
beaux	O	O	1
fruits	O	O	1
,	O	O	1
délicatement	O	O	1
parés	O	O	1
dans	O	O	1
des	O	O	1
paniers	O	O	1
,	O	O	1
avaient	O	O	1
des	O	O	1
rondeurs	O	O	1
de	O	O	1
joues	O	O	1
qui	O	O	1
se	O	O	1
cachent	O	O	1
,	O	O	1
des	O	O	1
faces	O	O	1
de	O	O	1
belles	O	O	1
enfants	O	O	1
entrevues	O	O	1
à	O	O	1
demi	O	O	1
sous	O	O	1
un	O	O	1
rideau	O	O	1
de	O	O	1
feuilles	O	O	1
;	O	O	1
les	O	O	1
pêches	O	O	1
surtout	O	O	1
,	O	O	1
les	O	O	1
Montreuil	S-LOC	S-LOC	1
rougissantes	O	O	1
,	O	O	1
de	O	O	1
peau	O	O	1
fine	O	O	1
et	O	O	1
claire	O	O	1
comme	O	O	1
des	O	O	1
filles	O	O	1
du	O	O	1
Nord	S-LOC	S-LOC	1
,	O	O	1
et	O	O	1
les	O	O	1
pêches	O	O	1
du	O	O	1
Midi	S-LOC	S-LOC	1
,	O	O	1
jaunes	O	O	1
et	O	O	1
