Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:les	O	B-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Anglais	O	E-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:les	O	B-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Russes	O	E-MISC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:grosse	B-PER	O	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Laure	I-PER	B-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:comtesse	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Fondettes	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:shah	O	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Perse…	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:dame	B-PER	O	0
Nana_L3I/Predictions_chapitre3-5eshuf.predictions_vs_gold.tsv:Du	I-PER	B-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:ananas	O	B-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Pompadour	O	E-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Mimi	S-PER	O	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:du	O	B-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Léoville	S-PER	E-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Faloise	S-PER	E-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:roi	O	I-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:d’	O	I-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Italie	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:l’	O	B-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:empereur	O	I-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:d’	O	I-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Autriche	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:petite	B-PER	O	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Maria	I-PER	B-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:au	O	B-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:boulevard	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Deslignac	S-PER	O	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:du	O	B-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Meursault	O	E-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:du	O	B-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Chambertin	O	E-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:du	O	B-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Léoville	S-PER	E-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:gare	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Russes	O	S-MISC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Saint-Aubin-sur-Mer	O	S-LOC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:faubourg	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre4-5eshuf.predictions_vs_gold.tsv:Champagne	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Son	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Altesse	O	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Son	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Altesse	O	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Faloise	S-ORG	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Bordenave	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Bordenave	S-PER	O	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Son	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Altesse	O	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:passage	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:galerie	O	I-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:des	O	I-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Variétés	O	E-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Satin	O	S-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Son	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Altesse	O	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Son	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Altesse	O	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Son	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Altesse	O	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:père	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:au	O	B-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:café	O	I-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:des	O	I-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Variétés	O	E-LOC	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Bordenave	S-PER	O	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Bébé	O	S-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:petit	B-PER	O	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Georges	I-PER	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Son	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Altesse	O	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Satin	O	S-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:bébé	O	S-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Nana	S-PER	O	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Rose	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:Le	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:comtesse	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:diable	O	S-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:diable	O	E-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre5-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:les	O	B-MISC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Jésuites	O	E-MISC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Fondettes	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Choue	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Mignotte	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Mignotte	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Nana	S-PER	O	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-MISC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Révolution	O	E-MISC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comtesse	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Irma	O	S-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:l’	O	B-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:abbaye	O	I-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:de	O	I-LOC	0
Nana_L3I/Predictions_chapitre6-5eshuf.predictions_vs_gold.tsv:Chamont	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:passage	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:une	O	B-MISC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Assemblée	O	E-MISC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Bas-Empire	O	S-MISC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:galerie	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:galerie	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:du	O	B-MISC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Figaro	S-PROD	E-MISC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:nouvel	O	I-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Opéra	O	E-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Tricon	S-PER	E-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Tricon	S-ORG	E-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	O	S-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	O	S-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:des	O	B-LOC	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Variétés	O	E-LOC	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Bordenave	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	S-ORG	S-PER	0
Nana_L3I/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:diable	O	S-PER	0
Nana_L3I/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_L3I/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Dieu	O	S-PER	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:les	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Champs-Élysées	O	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:l’	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:avenue	B-LOC	I-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Madeleine	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:l’	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Américain	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:les	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Arabes	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Sud	O	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:tribu	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:des	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Ouled-Alane	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:l’	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Arabe	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:le	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Vaudeville	S-ORG	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Café	B-ORG	I-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Américain	E-ORG	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Madeleine	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:place	B-LOC	I-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Forestier	O	S-PER	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	I-PER	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:6e	I-PER	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:hussards	E-PER	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:le	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Midi	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Vie	B-PROD	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Française	E-PROD	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:le	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Sénat	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Salut	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Planète	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Vie	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Française	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:du	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Nord	S-LOC	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Forestier	O	S-PER	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Bigre	O	S-PER	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Nord	S-LOC	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:manège	B-LOC	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Pellerin	E-LOC	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Tout-Paris	O	S-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:boulevard	B-LOC	I-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:La	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Vie	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Française	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:des	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Soleils	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:morts	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:au	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:Napolitain	S-ORG	E-LOC	0
