LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Les	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Tenez	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Eh	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Ça	S-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Nous	B-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:autres	E-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:île	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Guyane	S-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:hollandaise	O	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gutenberg	S-PER	E-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Vraiment	S-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Les	S-LOC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Vous	B-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:voyez	E-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Eh	B-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:!	E-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Ah	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Pardieu	B-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:!	E-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Moi	S-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu-Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Champagne	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Saint-Ouen	S-PER	S-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:une	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:quartier	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Écoles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Deux-Décembre	S-LOC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:de	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Morny	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:place	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:du	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Carrousel	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Corps	B-ORG	I-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:législatif	E-ORG	E-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:coup	B-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:d’	I-MISC	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:État	E-MISC	S-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:armée	O	I-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:d’	O	I-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Orient	S-MISC	E-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:guerre	B-MISC	I-MISC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:aux	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu-Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Monsieur	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lecœur	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Sarriette	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Sarriette	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Jules	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Vauvilliers	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Sarriette	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lecœur	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Jules	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Sarriette	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gavard	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gavard	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Derrière	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gavard	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu-Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Jean-Jacques	B-PER	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Rousseau	E-PER	E-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Voyez	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Non	S-PER	O	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre2.predictions_vs_gold.tsv:Elle	S-PER	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:quai	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Autour	S-PER	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Pêle-mêle	S-PER	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:côtes	O	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Guyane	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Monsieur	B-MISC	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	E-MISC	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Doucement	S-PER	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Plus	B-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:bas	E-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Seine	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Ville	S-LOC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Et	B-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:le	I-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:bras	I-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:tendu	E-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Trente-un	B-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:!	E-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	S-MISC	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Quenu	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Les	S-LOC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Les	S-LOC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Tenez	S-PER	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:La	B-MISC	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:belle	I-MISC	I-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Normande	E-MISC	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Florent	S-PER	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Verlaque	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Lisa	S-MISC	S-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Quenu-Gradelle	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Lebigre	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Quenu-Gradelle	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Lebigre	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Lebigre	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Pirouette	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Lebigre	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Ah	S-PER	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Vavin	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Luxembourg	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	S-PER	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	S-PER	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	S-PER	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Chambres	S-LOC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Charvet	S-PER	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Corps	B-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:législatif	E-MISC	O	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:rues	O	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Paris	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre3.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
