LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Saint-Jacques	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:écouter	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Normand	U-PER	S-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	O	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Saint-Jacques	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:barrière	O	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:d’	O	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Italie	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:quartier	O	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Mouffetard	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Bicêtre	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:cimetière	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Montmartre	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	B-MISC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:s’	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Bicêtre	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Cayenne	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Cuvier	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Jardin	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Plantes	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Plassans	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Midi	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Cuvier	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	O	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	U-MISC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Plassans	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:une	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Macquart	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:le	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:charcutier	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-MISC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:L’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Bonsoir	U-PER	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Bonsoir	U-PER	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Tiens	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Qu’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:s’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:recettes	B-LOC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:du	I-LOC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Midi	L-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Si	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Bonsoir	U-PER	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Bonsoir	U-PER	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:frère	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:au	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:pied	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Banque	U-LOC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:»	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:épousât	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Ce	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Suresnes	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:La	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Rambuteau	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Les	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Halles	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:centrales	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Pirouette	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Au	B-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:bout	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:de	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:cinq	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:ans	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:»	B-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:en	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:le	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:poussant	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Tenez	U-PER	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Saccard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Ça	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Jusqu’	U-LOC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:île	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Diable	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Guyane	U-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:hollandaise	O	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:France	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Royer-Collard	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:»	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:un	O	B-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gutenberg	U-PER	E-MISC	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:oncle	O	I-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Gradelle	B-MISC	E-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:s’	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	B-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:et	I-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Quenu	I-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:entrèrent	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	O	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:—	B-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Voici	L-MISC	O	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre2.predictions_vs_gold.tsv:Florent	U-LOC	S-PER	0
