TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
en	O	O	1
plein	O	O	1
ciel	O	O	1
.	O	O	1
Au-dessus	O	O	1
d’	O	O	1
eux	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
plus	O	O	1
que	O	O	1
les	O	O	1
étoiles	O	O	1
.	O	O	1
Des	O	O	1
rumeurs	O	O	1
s’	O	O	1
élevaient	O	O	1
du	O	O	1
fond	O	O	1
des	O	O	1
Halles	O	O	1
sonores	O	O	1
,	O	O	1
des	O	O	1
bruits	O	O	1
roulants	O	O	1
,	O	O	1
une	O	O	1
tempête	O	O	1
au	O	O	1
loin	O	O	1
,	O	O	1
entendue	O	O	1
la	O	O	1
nuit	O	O	1
.	O	O	1
À	O	O	1
cette	O	O	1
hauteur	O	O	1
,	O	O	1
le	O	O	1
vent	O	O	1
matinal	O	O	1
balayait	O	O	1
les	O	O	1
odeurs	O	O	1
gâtées	O	O	1
,	O	O	1
les	O	O	1
mauvaises	O	O	1
haleines	O	O	1
du	O	O	1
réveil	O	O	1
des	O	O	1
marchés	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
jour	O	O	1
levant	O	O	1
,	O	O	1
au	O	O	1
bord	O	O	1
des	O	O	1
gouttières	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
becquetaient	O	O	1
,	O	O	1
ainsi	O	O	1
que	O	O	1
font	O	O	1
des	O	O	1
oiseaux	O	O	1
,	O	O	1
polissonnant	O	O	1
sous	O	O	1
les	O	O	1
tuiles	O	O	1
.	O	O	1
Ils	O	O	1
étaient	O	O	1
tout	O	O	1
roses	O	O	1
,	O	O	1
aux	O	O	1
premières	O	O	1
rougeurs	O	O	1
du	O	O	1
soleil	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
riait	O	O	1
d’	O	O	1
être	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
,	O	O	1
la	O	O	1
gorge	O	O	1
moirée	O	O	1
,	O	O	1
pareille	O	O	1
à	O	O	1
celle	O	O	1
d’	O	O	1
une	O	O	1
colombe	O	O	1
;	O	O	1
Marjolin	S-pers	S-PER	1
se	O	O	1
penchait	O	O	1
pour	O	O	1
voir	O	O	1
les	O	O	1
rues	O	O	1
encore	O	O	1
pleines	O	O	1
de	O	O	1
ténèbres	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
serrées	O	O	1
au	O	O	1
zinc	O	O	1
,	O	O	1
comme	O	O	1
des	O	O	1
pattes	O	O	1
de	O	O	1
ramier	O	O	1
.	O	O	1
Quand	O	O	1
ils	O	O	1
redescendaient	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
joie	O	O	1
du	O	O	1
grand	O	O	1
air	O	O	1
,	O	O	1
souriant	O	O	1
en	O	O	1
amoureux	O	O	1
qui	O	O	1
sortent	O	O	1
chiffonnés	O	O	1
d’	O	O	1
une	O	O	1
pièce	O	O	1
de	O	O	1
blé	O	O	1
,	O	O	1
ils	O	O	1
disaient	O	O	1
qu’	O	O	1
ils	O	O	1
revenaient	O	O	1
de	O	O	1
la	O	O	1
campagne	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
à	O	O	1
la	O	O	1
triperie	O	O	1
qu’	O	O	1
ils	O	O	1
firent	O	O	1
connaissance	O	O	1
de	O	O	1
Claude	B-pers	S-PER	0
Lantier	E-pers	O	0
.	O	O	1
Ils	O	O	1
y	O	O	1
allaient	O	O	1
chaque	O	O	1
jour	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
goût	O	O	1
du	O	O	1
sang	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
cruauté	O	O	1
de	O	O	1
galopins	O	O	1
s’amusant	O	O	1
à	O	O	1
voir	O	O	1
des	O	O	1
têtes	O	O	1
coupées	O	O	1
.	O	O	1
Autour	O	O	1
du	O	O	1
pavillon	O	O	1
,	O	O	1
les	O	O	1
ruisseaux	O	O	1
coulent	O	O	1
rouges	O	O	1
;	O	O	1
ils	O	O	1
y	O	O	1
trempaient	O	O	1
le	O	O	1
bout	O	O	1
du	O	O	1
pied	O	O	1
,	O	O	1
y	O	O	1
poussaient	O	O	1
des	O	O	1
tas	O	O	1
de	O	O	1
feuilles	O	O	1
qui	O	O	1
les	O	O	1
barraient	O	O	1
,	O	O	1
étalant	O	O	1
des	O	O	1
mares	O	O	1
sanglantes	O	O	1
.	O	O	1
L’	O	O	1
arrivage	O	O	1
des	O	O	1
abats	O	O	1
dans	O	O	1
des	O	O	1
carrioles	O	O	1
qui	O	O	1
puent	O	O	1
et	O	O	1
qu’	O	O	1
on	O	O	1
lave	O	O	1
à	O	O	1
grande	O	O	1
eau	O	O	1
les	O	O	1
intéressait	O	O	1
.	O	O	1
Ils	O	O	1
regardaient	O	O	1
déballer	O	O	1
les	O	O	1
paquets	O	O	1
de	O	O	1
pieds	O	O	1
de	O	O	1
mouton	O	O	1
qu’	O	O	1
on	O	O	1
empile	O	O	1
à	O	O	1
terre	O	O	1
comme	O	O	1
des	O	O	1
pavés	O	O	1
sales	O	O	1
,	O	O	1
les	O	O	1
grandes	O	O	1
langues	O	O	1
roidies	O	O	1
montrant	O	O	1
les	O	O	1
déchirements	O	O	1
saignants	O	O	1
de	O	O	1
la	O	O	1
gorge	O	O	1
,	O	O	1
les	O	O	1
cœurs	O	O	1
de	O	O	1
bœuf	O	O	1
solides	O	O	1
et	O	O	1
décrochés	O	O	1
comme	O	O	1
des	O	O	1
cloches	O	O	1
muettes	O	O	1
.	O	O	1
Mais	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
donnait	O	O	1
surtout	O	O	1
un	O	O	1
frisson	O	O	1
à	O	O	1
fleur	O	O	1
de	O	O	1
peau	O	O	1
,	O	O	1
c’	O	O	1
étaient	O	O	1
les	O	O	1
grands	O	O	1
paniers	O	O	1
qui	O	O	1
suent	O	O	1
le	O	O	1
sang	O	O	1
,	O	O	1
pleins	O	O	1
de	O	O	1
têtes	O	O	1
de	O	O	1
moutons	O	O	1
,	O	O	1
les	O	O	1
cornes	O	O	1
grasses	O	O	1
,	O	O	1
le	O	O	1
museau	O	O	1
noir	O	O	1
,	O	O	1
laissant	O	O	1
pendre	O	O	1
encore	O	O	1
aux	O	O	1
chairs	O	O	1
vives	O	O	1
des	O	O	1
lambeaux	O	O	1
de	O	O	1
peau	O	O	1
laineuse	O	O	1
;	O	O	1
ils	O	O	1
rêvaient	O	O	1
à	O	O	1
quelque	O	O	1
guillotine	O	O	1
jetant	O	O	1
dans	O	O	1
ces	O	O	1
paniers	O	O	1
les	O	O	1
têtes	O	O	1
de	O	O	1
troupeaux	O	O	1
interminables	O	O	1
.	O	O	1
Ils	O	O	1
les	O	O	1
suivaient	O	O	1
jusqu’	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
cave	O	O	1
,	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
rails	O	O	1
posés	O	O	1
sur	O	O	1
les	O	O	1
marches	O	O	1
de	O	O	1
l’	O	O	1
escalier	O	O	1
,	O	O	1
écoutant	O	O	1
le	O	O	1
cri	O	O	1
des	O	O	1
roulettes	O	O	1
de	O	O	1
ces	O	O	1
wagons	O	O	1
d’	O	O	1
osier	O	O	1
,	O	O	1
qui	O	O	1
avaient	O	O	1
un	O	O	1
sifflement	O	O	1
de	O	O	1
scie	O	O	1
.	O	O	1
En	O	O	1
bas	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
une	O	O	1
horreur	O	O	1
exquise	O	O	1
.	O	O	1
Ils	O	O	1
entraient	O	O	1
dans	O	O	1
une	O	O	1
odeur	O	O	1
de	O	O	1
charnier	O	O	1
,	O	O	1
ils	O	O	1
marchaient	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
flaques	O	O	1
sombres	O	O	1
,	O	O	1
où	O	O	1
semblaient	O	O	1
s’	O	O	1
allumer	O	O	1
par	O	O	1
instants	O	O	1
des	O	O	1
yeux	O	O	1
de	O	O	1
pourpre	O	O	1
;	O	O	1
leurs	O	O	1
semelles	O	O	1
se	O	O	1
collaient	O	O	1
,	O	O	1
ils	O	O	1
clapotaient	O	O	1
,	O	O	1
inquiets	O	O	1
,	O	O	1
ravis	O	O	1
de	O	O	1
cette	O	O	1
boue	O	O	1
horrible	O	O	1
.	O	O	1
Les	O	O	1
becs	O	O	1
de	O	O	1
gaz	O	O	1
avaient	O	O	1
une	O	O	1
flamme	O	O	1
courte	O	O	1
,	O	O	1
une	O	O	1
paupière	O	O	1
sanguinolente	O	O	1
qui	O	O	1
battait	O	O	1
.	O	O	1
Autour	O	O	1
des	O	O	1
fontaines	O	O	1
,	O	O	1
sous	O	O	1
le	O	O	1
jour	O	O	1
pâle	O	O	1
des	O	O	1
soupiraux	O	O	1
,	O	O	1
ils	O	O	1
s’	O	O	1
approchaient	O	O	1
des	O	O	1
étaux	O	O	1
.	O	O	1
Là	O	O	1
,	O	O	1
ils	O	O	1
jouissaient	O	O	1
,	O	O	1
à	O	O	1
voir	O	O	1
les	O	O	1
tripiers	O	O	1
,	O	O	1
le	O	O	1
tablier	O	O	1
roidi	O	O	1
par	O	O	1
les	O	O	1
éclaboussures	O	O	1
,	O	O	1
casser	O	O	1
une	O	O	1
à	O	O	1
une	O	O	1
les	O	O	1
têtes	O	O	1
de	O	O	1
moutons	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
maillet	O	O	1
.	O	O	1
Et	O	O	1
ils	O	O	1
restaient	O	O	1
pendant	O	O	1
des	O	O	1
heures	O	O	1
à	O	O	1
attendre	O	O	1
que	O	O	1
les	O	O	1
paniers	O	O	1
fussent	O	O	1
vides	O	O	1
,	O	O	1
retenus	O	O	1
par	O	O	1
le	O	O	1
craquement	O	O	1
des	O	O	1
os	O	O	1
,	O	O	1
voulant	O	O	1
voir	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
arracher	O	O	1
les	O	O	1
langues	O	O	1
et	O	O	1
dégager	O	O	1
les	O	O	1
cervelles	O	O	1
des	O	O	1
éclats	O	O	1
des	O	O	1
crânes	O	O	1
.	O	O	1
Parfois	O	O	1
,	O	O	1
un	O	O	1
cantonnier	O	O	1
passait	O	O	1
derrière	O	O	1
eux	O	O	1
,	O	O	1
lavant	O	O	1
la	O	O	1
cave	O	O	1
à	O	O	1
la	O	O	1
lance	O	O	1
;	O	O	1
des	O	O	1
nappes	O	O	1
ruisselaient	O	O	1
avec	O	O	1
un	O	O	1
bruit	O	O	1
d’	O	O	1
écluse	O	O	1
,	O	O	1
le	O	O	1
jet	O	O	1
rude	O	O	1
de	O	O	1
la	O	O	1
lance	O	O	1
écorchait	O	O	1
les	O	O	1
dalles	O	O	1
,	O	O	1
sans	O	O	1
pouvoir	O	O	1
emporter	O	O	1
la	O	O	1
rouille	O	O	1
ni	O	O	1
la	O	O	1
puanteur	O	O	1
du	O	O	1
sang	O	O	1
.	O	O	1
Vers	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
entre	O	O	1
quatre	O	O	1
et	O	O	1
cinq	O	O	1
heures	O	O	1
,	O	O	1
Cadine	S-pers	S-PER	1
et	O	O	1
Marjolin	S-pers	S-PER	1
étaient	O	O	1
sûrs	O	O	1
de	O	O	1
rencontrer	O	O	1
Claude	S-pers	S-PER	1
à	O	O	1
la	O	O	1
vente	O	O	1
en	O	O	1
gros	O	O	1
des	O	O	1
mous	O	O	1
de	O	O	1
bœuf	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
là	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
voitures	O	O	1
des	O	O	1
tripiers	O	O	1
acculées	O	O	1
aux	O	O	1
trottoirs	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
foule	O	O	1
des	O	O	1
hommes	O	O	1
en	O	O	1
bourgerons	O	O	1
bleus	O	O	1
et	O	O	1
en	O	O	1
tabliers	O	O	1
blancs	O	O	1
,	O	O	1
bousculé	O	O	1
,	O	O	1
les	O	O	1
oreilles	O	O	1
cassées	O	O	1
par	O	O	1
les	O	O	1
offres	O	O	1
faites	O	O	1
à	O	O	1
voix	O	O	1
haute	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
ne	O	O	1
sentait	O	O	1
pas	O	O	1
même	O	O	1
les	O	O	1
coups	O	O	1
de	O	O	1
coude	O	O	1
,	O	O	1
il	O	O	1
demeurait	O	O	1
en	O	O	1
extase	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
des	O	O	1
grands	O	O	1
mous	O	O	1
pendus	O	O	1
aux	O	O	1
crocs	O	O	1
de	O	O	1
la	O	O	1
criée	O	O	1
.	O	O	1
Il	O	O	1
expliqua	O	O	1
souvent	O	O	1
à	O	O	1
Cadine	S-pers	S-PER	1
et	O	O	1
à	O	O	1
Marjolin	S-pers	S-PER	1
que	O	O	1
rien	O	O	1
n’	O	O	1
était	O	O	1
plus	O	O	1
beau	O	O	1
.	O	O	1
Les	O	O	1
mous	O	O	1
étaient	O	O	1
d’	O	O	1
un	O	O	1
rose	O	O	1
tendre	O	O	1
,	O	O	1
s’	O	O	1
accentuant	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
,	O	O	1
bordé	O	O	1
,	O	O	1
en	O	O	1
bas	O	O	1
,	O	O	1
de	O	O	1
carmin	O	O	1
vif	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
les	O	O	1
disait	O	O	1
en	O	O	1
satin	O	O	1
moiré	O	O	1
,	O	O	1
ne	O	O	1
trouvant	O	O	1
pas	O	O	1
de	O	O	1
mot	O	O	1
pour	O	O	1
peindre	O	O	1
cette	O	O	1
douceur	O	O	1
soyeuse	O	O	1
,	O	O	1
ces	O	O	1
longues	O	O	1
allées	O	O	1
fraîches	O	O	1
,	O	O	1
ces	O	O	1
chairs	O	O	1
légères	O	O	1
qui	O	O	1
retombaient	O	O	1
à	O	O	1
larges	O	O	1
plis	O	O	1
,	O	O	1
comme	O	O	1
des	O	O	1
jupes	O	O	1
accrochées	O	O	1
de	O	O	1
danseuses	O	O	1
.	O	O	1
Il	O	O	1
parlait	O	O	1
de	O	O	1
gaze	O	O	1
,	O	O	1
de	O	O	1
dentelle	O	O	1
laissant	O	O	1
voir	O	O	1
la	O	O	1
hanche	O	O	1
d’	O	O	1
une	O	O	1
jolie	O	O	1
femme	O	O	1
.	O	O	1
Quand	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
soleil	O	O	1
,	O	O	1
tombant	O	O	1
sur	O	O	1
les	O	O	1
grands	O	O	1
mous	O	O	1
,	O	O	1
leur	O	O	1
mettait	O	O	1
une	O	O	1
ceinture	O	O	1
d’	O	O	1
or	O	O	1
,	O	O	1
Claude	S-pers	S-PER	1
,	O	O	1
l’	O	O	1
œil	O	O	1
pâmé	O	O	1
,	O	O	1
était	O	O	1
plus	O	O	1
heureux	O	O	1
que	O	O	1
s’	O	O	1
il	O	O	1
eût	O	O	1
vu	O	O	1
défiler	O	O	1
les	O	O	1
nudités	O	O	1
des	O	O	1
déesses	O	O	1
grecques	O	O	1
et	O	O	1
les	O	O	1
robes	O	O	1
de	O	O	1
brocart	O	O	1
des	O	O	1
châtelaines	O	O	1
romantiques	O	O	1
.	O	O	1
Le	O	O	1
peintre	O	O	1
devint	O	O	1
le	O	O	1
grand	O	O	1
ami	O	O	1
des	O	O	1
deux	O	O	1
gamins	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
l’	O	O	1
amour	O	O	1
des	O	O	1
belles	O	O	1
brutes	O	O	1
.	O	O	1
Il	O	O	1
rêva	O	O	1
longtemps	O	O	1
un	O	O	1
tableau	O	O	1
colossal	O	O	1
,	O	O	1
Cadine	S-pers	S-PER	1
et	O	O	1
Marjolin	S-pers	S-PER	1
s’aimant	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
Halles	O	S-LOC	0
centrales	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
légumes	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
marée	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
viande	O	O	1
.	O	O	1
Il	O	O	1
les	O	O	1
aurait	O	O	1
assis	O	O	1
sur	O	O	1
leur	O	O	1
lit	O	O	1
de	O	O	1
nourriture	O	O	1
,	O	O	1
les	O	O	1
bras	O	O	1
à	O	O	1
la	O	O	1
taille	O	O	1
,	O	O	1
échangeant	O	O	1
le	O	O	1
baiser	O	O	1
idyllique	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
voyait	O	O	1
là	O	O	1
un	O	O	1
manifeste	O	O	1
artistique	O	O	1
,	O	O	1
le	O	O	1
positivisme	O	O	1
de	O	O	1
l’	O	O	1
art	O	O	1
,	O	O	1
l’	O	O	1
art	O	O	1
moderne	O	O	1
tout	O	O	1
expérimental	O	O	1
et	O	O	1
tout	O	O	1
matérialiste	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
voyait	O	O	1
encore	O	O	1
une	O	O	1
satire	O	O	1
de	O	O	1
la	O	O	1
peinture	O	O	1
à	O	O	1
idées	O	O	1
,	O	O	1
un	O	O	1
soufflet	O	O	1
donné	O	O	1
aux	O	O	1
vieilles	O	O	1
écoles	O	O	1
.	O	O	1
Mais	O	O	1
pendant	O	O	1
près	O	O	1
de	O	O	1
deux	O	O	1
ans	O	O	1
,	O	O	1
il	O	O	1
recommença	O	O	1
les	O	O	1
esquisses	O	O	1
,	O	O	1
sans	O	O	1
pouvoir	O	O	1
trouver	O	O	1
la	O	O	1
note	O	O	1
juste	O	O	1
.	O	O	1
Il	O	O	1
creva	O	O	1
une	O	O	1
quinzaine	O	O	1
de	O	O	1
toiles	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
en	O	O	1
garda	O	O	1
une	O	O	1
grande	O	O	1
rancune	O	O	1
,	O	O	1
continuant	O	O	1
à	O	O	1
vivre	O	O	1
avec	O	O	1
ses	O	O	1
deux	O	O	1
modèles	O	O	1
,	O	O	1
par	O	O	1
une	O	O	1
sorte	O	O	1
d’	O	O	1
amour	O	O	1
sans	O	O	1
espoir	O	O	1
pour	O	O	1
son	O	O	1
tableau	O	O	1
manqué	O	O	1
.	O	O	1
Souvent	O	O	1
l’	O	O	1
après-midi	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
les	O	O	1
rencontrait	O	O	1
rôdant	O	O	1
,	O	O	1
il	O	O	1
battait	O	O	1
le	O	S-LOC	0
quartier	B-loc	O	0
des	I-loc	O	0
Halles	E-loc	O	0
,	O	O	1
flânant	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
poches	O	O	1
,	O	O	1
intéressé	O	O	1
profondément	O	O	1
par	O	O	1
la	O	O	1
vie	O	O	1
des	O	O	1
rues	O	O	1
.	O	O	1
Tous	O	O	1
trois	O	O	1
s’	O	O	1
en	O	O	1
allaient	O	O	1
,	O	O	1
traînant	O	O	1
les	O	O	1
talons	O	O	1
sur	O	O	1
les	O	O	1
trottoirs	O	O	1
,	O	O	1
tenant	O	O	1
la	O	O	1
largeur	O	O	1
,	O	O	1
forçant	O	O	1
les	O	O	1
gens	O	O	1
à	O	O	1
descendre	O	O	1
.	O	O	1
Ils	O	O	1
humaient	O	O	1
les	O	O	1
odeurs	O	O	1
de	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
le	O	O	1
nez	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
.	O	O	1
Ils	O	O	1
auraient	O	O	1
reconnu	O	O	1
chaque	O	O	1
coin	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
fermés	O	O	1
rien	O	O	1
qu’	O	O	1
aux	O	O	1
haleines	O	O	1
liquoreuses	O	O	1
sortant	O	O	1
des	O	O	1
marchands	O	O	1
de	O	O	1
vin	O	O	1
,	O	O	1
aux	O	O	1
souffles	O	O	1
chauds	O	O	1
des	O	O	1
boulangeries	O	O	1
et	O	O	1
des	O	O	1
pâtisseries	O	O	1
,	O	O	1
aux	O	O	1
étalages	O	O	1
fades	O	O	1
des	O	O	1
fruitières	O	O	1
.	O	O	1
C’	O	O	1
étaient	O	O	1
de	O	O	1
grandes	O	O	1
tournées	O	O	1
.	O	O	1
Ils	O	O	1
se	O	O	1
plaisaient	O	O	1
à	O	O	1
traverser	O	O	1
la	O	O	1
rotonde	O	O	1
de	O	O	1
la	O	S-LOC	0
Halle	O	O	1
au	O	O	1
blé	O	O	1
,	O	O	1
l’	O	O	1
énorme	O	O	1
et	O	O	1
lourde	O	O	1
cage	O	O	1
de	O	O	1
pierre	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
empilements	O	O	1
de	O	O	1
sacs	O	O	1
blancs	O	O	1
de	O	O	1
farine	O	O	1
,	O	O	1
écoutant	O	O	1
le	O	O	1
bruit	O	O	1
de	O	O	1
leurs	O	O	1
pas	O	O	1
dans	O	O	1
le	O	O	1
silence	O	O	1
de	O	O	1
la	O	O	1
voûte	O	O	1
sonore	O	O	1
.	O	O	1
Ils	O	O	1
aimaient	O	O	1
les	O	O	1
bouts	O	O	1
de	O	O	1
rue	O	O	1
voisins	O	O	1
,	O	O	1
devenus	O	O	1
déserts	O	O	1
,	O	O	1
noirs	O	O	1
et	O	O	1
tristes	O	O	1
comme	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
ville	O	O	1
abandonné	O	O	1
,	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Babille	E-loc	O	0
,	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Sauval	E-loc	O	0
,	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
des	I-loc	O	0
Deux-Écus	E-loc	O	0
,	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
de	I-loc	O	0
Viarmes	E-loc	O	0
,	O	O	1
blême	O	O	1
du	O	O	1
voisinage	O	O	1
des	O	O	1
meuniers	O	O	1
,	O	O	1
et	O	O	1
où	O	O	1
grouille	O	O	1
à	O	O	1
quatre	O	O	1
heures	O	O	1
la	O	O	1
bourse	O	O	1
aux	O	O	1
grains	O	O	1
.	O	O	1
D’	O	O	1
ordinaire	O	O	1
,	O	O	1
ils	O	O	1
partaient	O	O	1
de	O	O	1
là	O	O	1
.	O	O	1
Lentement	O	O	1
,	O	O	1
ils	O	O	1
suivaient	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Vauvilliers	E-loc	O	0
,	O	O	1
s’	O	O	1
arrêtant	O	O	1
aux	O	O	1
carreaux	O	O	1
des	O	O	1
gargotes	O	O	1
louches	O	O	1
,	O	O	1
se	O	O	1
montrant	O	O	1
du	O	O	1
coin	O	O	1
de	O	O	1
l’	O	O	1
œil	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
rires	O	O	1
,	O	O	1
le	O	O	1
gros	O	O	1
numéro	O	O	1
jaune	O	O	1
d’	O	O	1
une	O	O	1
maison	O	O	1
aux	O	O	1
persiennes	O	O	1
fermées	O	O	1
.	O	O	1
Dans	O	O	1
l’	O	O	1
étranglement	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
des	I-loc	O	0
Prouvaires	E-loc	O	0
,	O	O	1
Claude	S-pers	S-PER	1
clignait	O	O	1
les	O	O	1
yeux	O	O	1
,	O	O	1
regardait	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
couverte	O	O	1
,	O	O	1
encadré	O	O	1
sous	O	O	1
ce	O	O	1
vaisseau	O	O	1
immense	O	O	1
de	O	O	1
gare	O	O	1
moderne	O	O	1
,	O	O	1
un	O	O	1
portail	O	O	1
latéral	O	O	1
de	O	O	1
Saint-Eustache	O	S-LOC	0
,	O	O	1
avec	O	O	1
sa	O	O	1
rosace	O	O	1
et	O	O	1
ses	O	O	1
deux	O	O	1
étages	O	O	1
de	O	O	1
fenêtres	O	O	1
à	O	O	1
plein	O	O	1
cintre	O	O	1
;	O	O	1
