TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
rabattus	O	O	1
,	O	O	1
il	O	O	1
jouait	O	O	1
d’	O	O	1
ordinaire	O	O	1
au	O	O	1
conventionnel	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
flot	O	O	1
de	O	O	1
paroles	O	O	1
aigres	O	O	1
,	O	O	1
une	O	O	1
érudition	O	O	1
si	O	O	1
étrangement	O	O	1
hautaine	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
battait	O	O	1
d’	O	O	1
ordinaire	O	O	1
ses	O	O	1
adversaires	O	O	1
.	O	O	1
Gavard	S-pers	S-PER	1
en	O	O	1
avait	O	O	1
peur	O	O	1
,	O	O	1
sans	O	O	1
l’	O	O	1
avouer	O	O	1
;	O	O	1
il	O	O	1
déclarait	O	O	1
,	O	O	1
quand	O	O	1
Charvet	S-pers	S-PER	1
n’	O	O	1
était	O	O	1
pas	O	O	1
là	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
allait	O	O	1
véritablement	O	O	1
trop	O	O	1
loin	O	O	1
.	O	O	1
Robine	S-pers	S-PER	1
approuvait	O	O	1
tout	O	O	1
,	O	O	1
des	O	O	1
paupières	O	O	1
.	O	O	1
Logre	S-pers	S-PER	1
seul	O	O	1
tenait	O	O	1
quelquefois	O	O	1
tête	O	O	1
à	O	O	1
Charvet	S-pers	S-PER	1
,	O	O	1
sur	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
salaires	O	O	1
.	O	O	1
Mais	O	O	1
Charvet	S-pers	S-PER	1
restait	O	O	1
le	O	O	1
despote	O	O	1
du	O	O	1
groupe	O	O	1
,	O	O	1
étant	O	O	1
le	O	O	1
plus	O	O	1
autoritaire	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
instruit	O	O	1
.	O	O	1
Depuis	O	O	1
plus	O	O	1
de	O	O	1
dix	O	O	1
ans	O	O	1
,	O	O	1
Clémence	S-pers	S-PER	1
et	O	O	1
lui	O	O	1
vivaient	O	O	1
maritalement	O	O	1
,	O	O	1
sur	O	O	1
des	O	O	1
bases	O	O	1
débattues	O	O	1
,	O	O	1
selon	O	O	1
un	O	O	1
contrat	O	O	1
strictement	O	O	1
observé	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’	O	O	1
autre	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
regardait	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
avec	O	O	1
quelque	O	O	1
étonnement	O	O	1
,	O	O	1
se	O	O	1
rappela	O	O	1
enfin	O	O	1
où	O	O	1
il	O	O	1
l’	O	O	1
avait	O	O	1
vue	O	O	1
;	O	O	1
elle	O	O	1
n’	O	O	1
était	O	O	1
autre	O	O	1
que	O	O	1
la	O	O	1
grande	O	O	1
tabletière	O	O	1
brune	O	O	1
qui	O	O	1
écrivait	O	O	1
,	O	O	1
les	O	O	1
doigts	O	O	1
très	O	O	1
allongés	O	O	1
,	O	O	1
en	O	O	1
demoiselle	O	O	1
ayant	O	O	1
reçu	O	O	1
de	O	O	1
l’	O	O	1
instruction	O	O	1
.	O	O	1
Rose	S-pers	S-PER	1
parut	O	O	1
sur	O	O	1
les	O	O	1
talons	O	O	1
des	O	O	1
deux	O	O	1
nouveaux	O	O	1
venus	O	O	1
;	O	O	1
elle	O	O	1
posa	O	O	1
,	O	O	1
sans	O	O	1
rien	O	O	1
dire	O	O	1
,	O	O	1
une	O	O	1
chope	O	O	1
devant	O	O	1
Charvet	S-pers	S-PER	1
,	O	O	1
et	O	O	1
un	O	O	1
plateau	O	O	1
devant	O	O	1
Clémence	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
préparer	O	O	1
posément	O	O	1
son	O	O	1
grog	O	O	1
,	O	O	1
versant	O	O	1
l’	O	O	1
eau	O	O	1
chaude	O	O	1
sur	O	O	1
le	O	O	1
citron	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
écrasait	O	O	1
à	O	O	1
coups	O	O	1
de	O	O	1
cuiller	O	O	1
,	O	O	1
sucrant	O	O	1
,	O	O	1
mettant	O	O	1
le	O	O	1
rhum	O	O	1
en	O	O	1
consultant	O	O	1
le	O	O	1
carafon	O	O	1
,	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
dépasser	O	O	1
le	O	O	1
petit	O	O	1
verre	O	O	1
réglementaire	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Gavard	S-pers	S-PER	1
présenta	O	O	1
Florent	S-pers	S-PER	1
à	O	O	1
ces	O	O	1
messieurs	O	O	1
,	O	O	1
particulièrement	O	O	1
à	O	O	1
Charvet	S-pers	S-PER	1
.	O	O	1
Il	O	O	1
les	O	O	1
donna	O	O	1
l’un	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
comme	O	O	1
des	O	O	1
professeurs	O	O	1
,	O	O	1
des	O	O	1
hommes	O	O	1
très	O	O	1
capables	O	O	1
,	O	O	1
qui	O	O	1
s’	O	O	1
entendraient	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
était	O	O	1
à	O	O	1
croire	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
déjà	O	O	1
commis	O	O	1
quelque	O	O	1
indiscrétion	O	O	1
,	O	O	1
car	O	O	1
tous	O	O	1
échangèrent	O	O	1
des	O	O	1
poignées	O	O	1
de	O	O	1
main	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
serrant	O	O	1
les	O	O	1
doigts	O	O	1
fortement	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
maçonnique	O	O	1
.	O	O	1
Charvet	S-pers	S-PER	1
lui-même	O	O	1
fut	O	O	1
presque	O	O	1
aimable	O	O	1
.	O	O	1
On	O	O	1
évita	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
de	O	O	1
faire	O	O	1
aucune	O	O	1
allusion	O	O	1
.	O	O	1
–	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
Manoury	S-pers	S-PER	1
vous	O	O	1
a	O	O	1
payée	O	O	1
en	O	O	1
monnaie	O	O	1
?	O	O	1
demanda	O	O	1
Logre	S-pers	S-PER	1
à	O	O	1
Clémence	S-pers	S-PER	1
.	O	O	1
Elle	O	O	1
répondit	O	O	1
oui	O	O	1
,	O	O	1
elle	O	O	1
sortit	O	O	1
des	O	O	1
rouleaux	O	O	1
de	O	O	1
pièces	O	O	1
d’	O	O	1
un	O	O	1
franc	O	O	1
et	O	O	1
de	O	O	1
deux	O	O	1
francs	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
déplia	O	O	1
.	O	O	1
Charvet	S-pers	S-PER	1
la	O	O	1
regardait	O	O	1
;	O	O	1
il	O	O	1
suivait	O	O	1
les	O	O	1
rouleaux	O	O	1
qu’	O	O	1
elle	O	O	1
remettait	O	O	1
un	O	O	1
à	O	O	1
un	O	O	1
dans	O	O	1
sa	O	O	1
poche	O	O	1
,	O	O	1
après	O	O	1
en	O	O	1
avoir	O	O	1
vérifié	O	O	1
le	O	O	1
contenu	O	O	1
.	O	O	1
–	O	O	1
Il	O	O	1
faudra	O	O	1
faire	O	O	1
nos	O	O	1
comptes	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
à	O	O	1
demi-voix	O	O	1
.	O	O	1
–	O	O	1
Certainement	O	O	1
,	O	O	1
ce	O	O	1
soir	O	O	1
,	O	O	1
murmura	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
ça	O	O	1
doit	O	O	1
se	O	O	1
balancer	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
déjeuné	O	O	1
avec	O	O	1
toi	O	O	1
quatre	O	O	1
fois	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
mais	O	O	1
je	O	O	1
t’ai	O	O	1
prêté	O	O	1
cent	O	O	1
sous	O	O	1
,	O	O	1
la	O	O	1
semaine	O	O	1
dernière	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
surpris	O	O	1
,	O	O	1
tourna	O	O	1
la	O	O	1
tête	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
être	O	O	1
indiscret	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
Clémence	S-pers	S-PER	1
avait	O	O	1
fait	O	O	1
disparaître	O	O	1
le	O	O	1
dernier	O	O	1
rouleau	O	O	1
,	O	O	1
elle	O	O	1
but	O	O	1
une	O	O	1
gorgée	O	O	1
de	O	O	1
grog	O	O	1
,	O	O	1
s’adossa	O	O	1
à	O	O	1
la	O	O	1
cloison	O	O	1
vitrée	O	O	1
,	O	O	1
et	O	O	1
écouta	O	O	1
tranquillement	O	O	1
les	O	O	1
hommes	O	O	1
qui	O	O	1
parlaient	O	O	1
politique	O	O	1
.	O	O	1
Gavard	S-pers	S-PER	1
avait	O	O	1
repris	O	O	1
le	O	O	1
journal	O	O	1
,	O	O	1
lisant	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
qu’	O	O	1
il	O	O	1
cherchait	O	O	1
à	O	O	1
rendre	O	O	1
comique	O	O	1
,	O	O	1
des	O	O	1
lambeaux	O	O	1
du	O	O	1
discours	O	O	1
du	O	O	1
trône	O	O	1
prononcé	O	O	1
le	O	O	1
matin	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
ouverture	O	O	1
des	O	S-MISC	0
Chambres	O	O	1
.	O	O	1
Alors	O	O	1
Charvet	S-pers	S-PER	1
eut	O	O	1
beau	O	O	1
jeu	O	O	1
,	O	O	1
avec	O	O	1
cette	O	O	1
phraséologie	O	O	1
officielle	O	O	1
,	O	O	1
il	O	O	1
n’	O	O	1
en	O	O	1
laissa	O	O	1
pas	O	O	1
une	O	O	1
ligne	O	O	1
debout	O	O	1
.	O	O	1
Une	O	O	1
phrase	O	O	1
surtout	O	O	1
les	O	O	1
amusa	O	O	1
énormément	O	O	1
:	O	O	1
«	O	O	1
Nous	O	O	1
avons	O	O	1
la	O	O	1
confiance	O	O	1
,	O	O	1
messieurs	O	O	1
,	O	O	1
qu’	O	O	1
appuyé	O	O	1
sur	O	O	1
vos	O	O	1
lumières	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
sentiments	O	O	1
conservateurs	O	O	1
du	O	O	1
pays	O	O	1
,	O	O	1
nous	O	O	1
arriverons	O	O	1
à	O	O	1
augmenter	O	O	1
de	O	O	1
jour	O	O	1
en	O	O	1
jour	O	O	1
la	O	O	1
prospérité	O	O	1
publique	O	O	1
.	O	O	1
»	O	O	1
Logre	S-pers	S-PER	1
,	O	O	1
debout	O	O	1
,	O	O	1
déclama	O	O	1
cette	O	O	1
phrase	O	O	1
;	O	O	1
il	O	O	1
imitait	O	O	1
très	O	O	1
bien	O	O	1
avec	O	O	1
le	O	O	1
nez	O	O	1
la	O	O	1
voix	O	O	1
pâteuse	O	O	1
de	O	O	1
l’	O	O	1
empereur	O	O	1
.	O	O	1
–	O	O	1
Elle	O	O	1
est	O	O	1
belle	O	O	1
,	O	O	1
sa	O	O	1
prospérité	O	O	1
,	O	O	1
dit	O	O	1
Charvet	S-pers	S-PER	1
.	O	O	1
Tout	O	O	1
le	O	O	1
monde	O	O	1
crève	O	O	1
la	O	O	1
faim	O	O	1
.	O	O	1
–	O	O	1
Le	O	O	1
commerce	O	O	1
va	O	O	1
très	O	O	1
mal	O	O	1
,	O	O	1
affirma	O	O	1
Gavard	S-pers	S-PER	1
.	O	O	1
–	O	O	1
Et	O	O	1
puis	O	O	1
qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
c’	O	O	1
est	O	O	1
que	O	O	1
ça	O	O	1
,	O	O	1
un	O	O	1
monsieur	O	O	1
«	O	O	1
appuyé	O	O	1
sur	O	O	1
des	O	O	1
lumières	O	O	1
»	O	O	1
?	O	O	1
reprit	O	O	1
Clémence	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
se	O	O	1
piquait	O	O	1
de	O	O	1
littérature	O	O	1
.	O	O	1
Robine	S-pers	S-PER	1
lui-même	O	O	1
laissa	O	O	1
échapper	O	O	1
un	O	O	1
petit	O	O	1
rire	O	O	1
,	O	O	1
du	O	O	1
fond	O	O	1
de	O	O	1
sa	O	O	1
barbe	O	O	1
.	O	O	1
La	O	O	1
conversation	O	O	1
s’	O	O	1
échauffait	O	O	1
.	O	O	1
On	O	O	1
en	O	O	1
vint	O	O	1
au	O	O	1
Corps	O	S-MISC	0
législatif	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
traita	O	O	1
très	O	O	1
mal	O	O	1
.	O	O	1
Logre	S-pers	O	0
ne	O	O	1
décolérait	O	O	1
pas	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
retrouvait	O	O	1
en	O	O	1
lui	O	O	1
le	O	O	1
beau	O	O	1
crieur	O	O	1
du	O	O	1
pavillon	O	O	1
de	O	O	1
la	O	O	1
marée	O	O	1
,	O	O	1
la	O	O	1
mâchoire	O	O	1
en	O	O	1
avant	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
jetant	O	O	1
les	O	O	1
mots	O	O	1
dans	O	O	1
le	O	O	1
vide	O	O	1
,	O	O	1
l’	O	O	1
attitude	O	O	1
ramassée	O	O	1
et	O	O	1
aboyante	O	O	1
;	O	O	1
il	O	O	1
causait	O	O	1
ordinairement	O	O	1
politique	O	O	1
de	O	O	1
l’	O	O	1
air	O	O	1
furibond	O	O	1
dont	O	O	1
il	O	O	1
mettait	O	O	1
une	O	O	1
manne	O	O	1
de	O	O	1
soles	O	O	1
aux	O	O	1
enchères	O	O	1
.	O	O	1
Charvet	S-pers	S-PER	1
,	O	O	1
lui	O	O	1
,	O	O	1
devenait	O	O	1
plus	O	O	1
froid	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
buée	O	O	1
des	O	O	1
pipes	O	O	1
et	O	O	1
du	O	O	1
gaz	O	O	1
,	O	O	1
dont	O	O	1
s’	O	O	1
emplissait	O	O	1
l’	O	O	1
étroit	O	O	1
cabinet	O	O	1
;	O	O	1
sa	O	O	1
voix	O	O	1
prenait	O	O	1
des	O	O	1
sécheresses	O	O	1
de	O	O	1
couperet	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
Robine	S-pers	S-PER	1
dodelinait	O	O	1
doucement	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
sans	O	O	1
que	O	O	1
son	O	O	1
menton	O	O	1
quittât	O	O	1
l’	O	O	1
ivoire	O	O	1
de	O	O	1
sa	O	O	1
canne	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
mot	O	O	1
de	O	O	1
Gavard	S-pers	S-PER	1
,	O	O	1
on	O	O	1
arriva	O	O	1
à	O	O	1
parler	O	O	1
des	O	O	1
femmes	O	O	1
.	O	O	1
–	O	O	1
La	O	O	1
femme	O	O	1
,	O	O	1
déclara	O	O	1
nettement	O	O	1
Charvet	S-pers	S-PER	1
,	O	O	1
est	O	O	1
l’	O	O	1
égale	O	O	1
de	O	O	1
l’	O	O	1
homme	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
à	O	O	1
ce	O	O	1
titre	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
le	O	O	1
gêner	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
.	O	O	1
Le	O	O	1
mariage	O	O	1
est	O	O	1
une	O	O	1
association	O	O	1
…	O	O	1
Tout	O	O	1
par	O	O	1
moitié	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
,	O	O	1
Clémence	S-pers	S-PER	1
?	O	O	1
–	O	O	1
Évidemment	O	O	1
,	O	O	1
répondit	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
contre	O	O	1
la	O	O	1
cloison	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
.	O	O	1
Mais	O	O	1
Florent	S-pers	S-PER	1
vit	O	O	1
entrer	O	O	1
le	O	O	1
marchand	B-pers	O	0
des	I-pers	O	0
quatre-saisons	I-pers	O	0
,	I-pers	O	0
Lacaille	E-pers	S-PER	0
,	O	O	1
et	O	O	1
Alexandre	B-pers	O	0
,	I-pers	O	0
le	I-pers	O	0
fort	E-pers	O	0
,	O	O	1
l’	O	O	1
ami	O	S-PER	0
de	O	O	1
Claude	B-pers	S-PER	0
Lantier	E-pers	O	0
.	O	O	1
Ces	O	O	1
deux	O	O	1
hommes	O	O	1
étaient	O	O	1
longtemps	O	O	1
restés	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
table	O	O	1
du	O	O	1
cabinet	O	O	1
;	O	O	1
ils	O	O	1
n’	O	O	1
appartenaient	O	O	1
pas	O	O	1
au	O	O	1
même	O	O	1
monde	O	O	1
que	O	O	1
ces	O	O	1
messieurs	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
la	O	O	1
politique	O	O	1
aidant	O	O	1
,	O	O	1
leurs	O	O	1
chaises	O	O	1
se	O	O	1
rapprochèrent	O	O	1
,	O	O	1
ils	O	O	1
firent	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
.	O	O	1
Charvet	S-pers	S-PER	1
,	O	O	1
aux	O	O	1
yeux	O	O	1
duquel	O	O	1
ils	O	O	1
représentaient	O	O	1
le	O	O	1
peuple	O	O	1
,	O	O	1
les	O	O	1
endoctrina	O	O	1
fortement	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
Gavard	S-pers	S-PER	1
faisait	O	O	1
le	O	O	1
boutiquier	O	O	1
sans	O	O	1
préjugés	O	O	1
en	O	O	1
trinquant	O	O	1
avec	O	O	1
eux	O	O	1
.	O	O	1
Alexandre	S-pers	S-PER	1
avait	O	O	1
une	O	O	1
belle	O	O	1
gaieté	O	O	1
ronde	O	O	1
de	O	O	1
colosse	O	O	1
,	O	O	1
un	O	O	1
air	O	O	1
de	O	O	1
grand	O	O	1
enfant	O	O	1
heureux	O	O	1
.	O	O	1
Lacaille	S-pers	S-PER	1
,	O	O	1
aigri	O	O	1
,	O	O	1
grisonnant	O	O	1
déjà	O	O	1
,	O	O	1
courbaturé	O	O	1
chaque	O	O	1
soir	O	O	1
par	O	O	1
son	O	O	1
éternel	O	O	1
voyage	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
de	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
regardait	O	O	1
parfois	O	O	1
d’	O	O	1
un	O	O	1
œil	O	O	1
louche	O	O	1
la	O	O	1
placidité	O	O	1
bourgeoise	O	O	1
,	O	O	1
les	O	O	1
bons	O	O	1
souliers	O	O	1
et	O	O	1
le	O	O	1
gros	O	O	1
paletot	O	O	1
de	O	O	1
Robine	S-pers	S-PER	1
.	O	O	1
Ils	O	O	1
se	O	O	1
firent	O	O	1
servir	O	O	1
chacun	O	O	1
un	O	O	1
petit	O	O	1
verre	O	O	1
,	O	O	1
et	O	O	1
la	O	O	1
conversation	O	O	1
continua	O	O	1
,	O	O	1
plus	O	O	1
tumultueuse	O	O	1
et	O	O	1
plus	O	O	1
chaude	O	O	1
,	O	O	1
maintenant	O	O	1
que	O	O	1
la	O	O	1
société	O	O	1
était	O	O	1
au	O	O	1
complet	O	O	1
.	O	O	1
Ce	O	O	1
soir	O	O	1
-là	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
par	O	O	1
la	O	O	1
porte	O	O	1
entrebâillée	O	O	1
de	O	O	1
la	O	O	1
cloison	O	O	1
,	O	O	1
aperçut	O	O	1
encore	O	O	1
mademoiselle	B-pers	S-PER	0
Saget	E-pers	O	0
,	O	O	1
debout	O	O	1
devant	O	O	1
le	O	O	1
comptoir	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
tiré	O	O	1
une	O	O	1
bouteille	O	O	1
de	O	O	1
dessous	O	O	1
son	O	O	1
tablier	O	O	1
,	O	O	1
elle	O	O	1
regardait	O	O	1
Rose	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
l’	O	O	1
emplissait	O	O	1
d’	O	O	1
une	O	O	1
grande	O	O	1
mesure	O	O	1
de	O	O	1
cassis	O	O	1
et	O	O	1
d’	O	O	1
une	O	O	1
mesure	O	O	1
d’eau-de-vie	O	O	1
,	O	O	1
plus	O	O	1
petite	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
la	O	O	1
bouteille	O	O	1
disparut	O	O	1
de	O	O	1
nouveau	O	O	1
sous	O	O	1
le	O	O	1
tablier	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
cachées	O	O	1
,	O	O	1
mademoiselle	B-pers	O	0
Saget	E-pers	O	0
causa	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
large	O	O	1
reflet	O	O	1
blanc	O	O	1
du	O	O	1
comptoir	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
la	O	O	1
glace	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
bocaux	O	O	1
et	O	O	1
les	O	O	1
bouteilles	O	O	1
de	O	O	1
liqueur	O	O	1
semblaient	O	O	1
accrocher	O	O	1
des	O	O	1
files	O	O	1
de	O	O	1
lanternes	O	O	1
vénitiennes	O	O	1
.	O	O	1
Le	O	O	1
soir	O	O	1
,	O	O	1
l’	O	O	1
établissement	O	O	1
surchauffé	O	O	1
s’	O	O	1
allumait	O	O	1
de	O	O	1
tout	O	O	1
son	O	O	1
métal	O	O	1
et	O	O	1
de	O	O	1
tous	O	O	1
ses	O	O	1
cristaux	O	O	1
.	O	O	1
La	O	O	1
vieille	O	O	1
fille	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
jupes	O	O	1
noires	O	O	1
,	O	O	1
faisait	O	O	1
une	O	O	1
étrange	O	O	1
tache	O	O	1
d’	O	O	1
insecte	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ces	O	O	1
clartés	O	O	1
crues	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
en	O	O	1
voyant	O	O	1
qu’	O	O	1
elle	O	O	1
tentait	O	O	1
de	O	O	1
faire	O	O	1
parler	O	O	1
Rose	S-pers	S-PER	1
,	O	O	1
se	O	O	1
douta	O	O	1
qu’	O	O	1
elle	O	O	1
l’	O	O	1
avait	O	O	1
aperçu	O	O	1
par	O	O	1
l’	O	O	1
entrebâillement	O	O	1
de	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
Depuis	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
entré	O	O	1
aux	O	S-LOC	0
Halles	S-loc	O	0
,	O	O	1
il	O	O	1
la	O	O	1
rencontrait	O	O	1
à	O	O	1
chaque	O	O	1
pas	O	O	1
,	O	O	1
arrêtée	O	O	1
sous	O	O	1
les	O	O	1
rues	O	O	1
couvertes	O	O	1
,	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
en	O	O	1
compagnie	O	O	1
de	O	O	1
madame	B-pers	S-PER	0
Lecœur	E-pers	O	0
et	O	O	1
de	O	O	1
la	O	S-PER	0
Sarriette	O	O	1
,	O	O	1
l’	O	O	1
examinant	O	O	1
toutes	O	O	1
trois	O	O	1
à	O	O	1
la	O	O	1
dérobée	O	O	1
,	O	O	1
paraissant	O	O	1
profondément	O	O	1
surprises	O	O	1
de	O	O	1
sa	O	O	1
nouvelle	O	O	1
position	O	O	1
d’	O	O	1
inspecteur	O	O	1
.	O	O	1
Rose	S-pers	S-PER	1
sans	O	O	1
doute	O	O	1
resta	O	O	1
lente	O	O	1
de	O	O	1
paroles	O	O	1
,	O	O	1
car	O	O	1
mademoiselle	B-pers	S-PER	0
Saget	E-pers	O	0
tourna	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
parut	O	O	1
vouloir	O	O	1
s’	O	O	1
approcher	O	O	1
de	O	O	1
monsieur	B-pers	S-PER	0
Lebigre	E-pers	O	0
,	O	O	1
qui	O	O	1
faisait	O	O	1
un	O	O	1
piquet	O	O	1
avec	O	O	1
un	O	O	1
consommateur	O	O	1
sur	O	O	1
une	O	O	1
des	O	O	1
tables	O	O	1
de	O	O	1
fonte	O	O	1
vernie	O	O	1
.	O	O	1
Doucement	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
fini	O	O	1
par	O	O	1
se	O	O	1
placer	O	O	1
contre	O	O	1
la	O	O	1
cloison	O	O	1
,	O	O	1
lorsque	O	O	1
Gavard	S-pers	S-PER	1
la	O	O	1
reconnut	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
détestait	O	O	1
.	O	O	1
–	O	O	1
Fermez	O	O	1
donc	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
dit	O	O	1
-il	O	O	1
brutalement	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
être	O	O	1
chez	O	O	1
soi	O	O	1
.	O	O	1
À	O	O	1
minuit	O	O	1
,	O	O	1
en	O	O	1
sortant	O	O	1
,	O	O	1
Lacaille	S-pers	S-PER	1
échangea	O	O	1
quelques	O	O	1
mots	O	O	1
à	O	O	1
voix	O	O	1
basse	O	O	1
avec	O	O	1
monsieur	B-pers	S-PER	0
Lebigre	E-pers	O	0
.	O	O	1
Celui-ci	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
poignée	O	O	1
de	O	O	1
main	O	O	1
,	O	O	1
lui	O	O	1
glissa	O	O	1
quatre	O	O	1
pièces	O	O	1
de	O	O	1
cinq	O	O	1
francs	O	O	1
,	O	O	1
que	O	O	1
personne	O	O	1
ne	O	O	1
vit	O	O	1
,	O	O	1
en	O	O	1
murmurant	O	O	1
à	O	O	1
son	O	O	1
oreille	O	O	1
:	O	O	1
–	O	O	1
Vous	O	O	1
savez	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
vingt-deux	O	O	1
francs	O	O	1
pour	O	O	1
demain	O	O	1
.	O	O	1
La	O	O	1
personne	O	O	1
qui	O	O	1
prête	O	O	1
ne	O	O	1
veut	O	O	1
plus	O	O	1
à	O	O	1
moins	O	O	1
…	O	O	1
N’oubliez	O	O	1
pas	O	O	1
aussi	O	O	1
que	O	O	1
vous	O	O	1
devez	O	O	1
trois	O	O	1
jours	O	O	1
de	O	O	1
voiture	O	O	1
.	O	O	1
Il	O	O	1
faudra	O	O	1
tout	O	O	1
payer	O	O	1
.	O	O	1
Monsieur	B-pers	S-PER	0
Lebigre	E-pers	O	0
souhaita	O	O	1
le	O	O	1
bonsoir	O	O	1
à	O	O	1
ces	O	O	1
messieurs	O	O	1
.	O	O	1
Il	O	O	1
allait	O	O	1
bien	O	O	1
dormir	O	O	1
,	O	O	1
disait	O	O	1
-il	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
bâillait	O	O	1
légèrement	O	O	1
,	O	O	1
en	O	O	1
montrant	O	O	1
de	O	O	1
fortes	O	O	1
dents	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
Rose	S-pers	S-PER	1
le	O	O	1
contemplait	O	O	1
,	O	O	1
de	O	O	1
son	O	O	1
air	O	O	1
de	O	O	1
servante	O	O	1
soumise	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
bouscula	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
