TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
des	O	O	O	O	O	O
maladresses	O	O	O	O	O	O
de	O	O	O	O	O	O
vierge	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
ardeurs	O	O	O	O	O	O
sensuelles	O	O	O	O	O	O
de	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
fantaisie	O	O	O	O	O	O
exquise	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
gamine	O	O	O	O	O	O
de	O	O	O	O	O	O
douze	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
s’éveillait	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
deux	O	O	O	O	O	O
respects	O	O	O	O	O	O
:	O	O	O	O	O	O
le	O	O	O	O	O	O
respect	O	O	O	O	O	O
du	O	O	O	O	O	O
lilas	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
botte	O	O	O	O	O	O
de	O	O	O	O	O	O
huit	O	O	O	O	O	O
à	O	O	O	O	O	O
dix	O	O	O	O	O	O
branches	O	O	O	O	O	O
coûte	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
hiver	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
quinze	O	O	O	O	O	O
à	O	O	O	O	O	O
vingt	O	O	O	O	O	O
francs	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
respect	O	O	O	O	O	O
des	O	O	O	O	O	O
camélias	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
chers	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
arrivent	O	O	O	O	O	O
par	O	O	O	O	O	O
douzaines	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
boîtes	O	O	O	O	O	O
,	O	O	O	O	O	O
couchés	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
de	O	O	O	O	O	O
mousse	O	O	O	O	O	O
,	O	O	O	O	O	O
recouverts	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
feuille	O	O	O	O	O	O
d’	O	O	O	O	O	O
ouate	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
les	O	O	O	O	O	O
prenait	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
pris	O	O	O	O	O	O
des	O	O	O	O	O	O
bijoux	O	O	O	O	O	O
,	O	O	O	O	O	O
délicatement	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
respirer	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
les	O	O	O	O	O	O
gâter	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
souffle	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
précautions	O	O	O	O	O	O
infinies	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
attachait	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
brins	O	O	O	O	O	O
de	O	O	O	O	O	O
jonc	O	O	O	O	O	O
leurs	O	O	O	O	O	O
queues	O	O	O	O	O	O
courtes	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
parlait	O	O	O	O	O	O
d’	O	O	O	O	O	O
eux	O	O	O	O	O	O
sérieusement	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
disait	O	O	O	O	O	O
à	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
beau	O	O	O	O	O	O
camélia	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
piqûre	O	O	O	O	O	O
de	O	O	O	O	O	O
rouille	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
chose	O	O	O	O	O	O
rare	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
belle	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
en	O	O	O	O	O	O
faisait	O	O	O	O	O	O
admirer	O	O	O	O	O	O
un	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
gentil	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
j’	O	O	O	O	O	O
aime	O	O	O	O	O	O
mieux	O	O	O	O	O	O
le	O	O	O	O	O	O
dessous	O	O	O	O	O	O
de	O	O	O	O	O	O
ton	O	O	O	O	O	O
menton	O	O	O	O	O	O
,	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cette	O	O	O	O	O	O
place	O	O	O	O	O	O
;	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
joliment	O	O	O	O	O	O
plus	O	O	O	O	O	O
doux	O	O	O	O	O	O
et	O	O	O	O	O	O
plus	O	O	O	O	O	O
transparent	O	O	O	O	O	O
que	O	O	O	O	O	O
ton	O	O	O	O	O	O
camélia	O	O	O	O	O	O
…	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
des	O	O	O	O	O	O
petites	O	O	O	O	O	O
veines	O	O	O	O	O	O
bleues	O	O	O	O	O	O
et	O	O	O	O	O	O
roses	O	O	O	O	O	O
qui	O	O	O	O	O	O
ressemblent	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
veines	O	O	O	O	O	O
de	O	O	O	O	O	O
fleur	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
caressait	O	O	O	O	O	O
du	O	O	O	O	O	O
bout	O	O	O	O	O	O
des	O	O	O	O	O	O
doigts	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
il	O	O	O	O	O	O
approcha	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
,	O	O	O	O	O	O
murmurant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
sens	O	O	O	O	O	O
l’	O	O	O	O	O	O
oranger	O	O	O	O	O	O
,	O	O	O	O	O	O
aujourd’hui	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
très	O	O	O	O	O	O
mauvais	O	O	O	O	O	O
caractère	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
accommodait	O	O	O	O	O	O
pas	O	O	O	O	O	O
du	O	O	O	O	O	O
rôle	O	O	O	O	O	O
de	O	O	O	O	O	O
servante	O	O	O	O	O	O
.	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
finit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
par	O	O	O	O	O	O
s’	O	O	O	O	O	O
établir	O	O	O	O	O	O
pour	O	O	O	O	O	O
son	O	O	O	O	O	O
compte	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
alors	O	O	O	O	O	O
âgée	O	O	O	O	O	O
de	O	O	O	O	O	O
treize	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
rêver	O	O	O	O	O	O
le	O	O	O	O	O	O
grand	O	O	O	O	O	O
commerce	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
banc	O	O	O	O	O	O
de	O	O	O	O	O	O
vente	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
allée	O	O	O	O	O	O
aux	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vendit	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
de	O	O	O	O	O	O
violettes	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
sou	O	O	O	O	O	O
,	O	O	O	O	O	O
piqués	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
de	O	O	O	O	O	O
mousse	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
éventaire	O	O	O	O	O	O
d’	O	O	O	O	O	O
osier	O	O	O	O	O	O
pendu	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
cou	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
rôdait	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
journée	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
Halles	O	O	O	O	O	O
,	O	O	O	O	O	O
autour	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
,	O	O	O	O	O	O
promenant	O	O	O	O	O	O
son	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
sa	O	O	O	O	O	O
joie	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
flânerie	O	O	O	O	O	O
continuelle	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
dégourdissait	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
tirait	O	O	O	O	O	O
des	O	O	O	O	O	O
longues	O	O	O	O	O	O
heures	O	O	O	O	O	O
passées	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
genoux	O	O	O	O	O	O
pliés	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
chaise	O	O	O	O	O	O
basse	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
tournait	O	O	O	O	O	O
ses	O	O	O	O	O	O
violettes	O	O	O	O	O	O
en	O	O	O	O	O	O
marchant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
tournait	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
fuseaux	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
merveilleuse	O	O	O	O	O	O
légèreté	O	O	O	O	O	O
de	O	O	O	O	O	O
doigts	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
comptait	O	O	O	O	O	O
six	O	O	O	O	O	O
à	O	O	O	O	O	O
huit	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
selon	O	O	O	O	O	O
la	O	O	O	O	O	O
saison	O	O	O	O	O	O
,	O	O	O	O	O	O
pliait	O	O	O	O	O	O
en	O	O	O	O	O	O
deux	O	O	O	O	O	O
un	O	O	O	O	O	O
brin	O	O	O	O	O	O
de	O	O	O	O	O	O
jonc	O	O	O	O	O	O
,	O	O	O	O	O	O
ajoutait	O	O	O	O	O	O
une	O	O	O	O	O	O
feuille	O	O	O	O	O	O
,	O	O	O	O	O	O
roulait	O	O	O	O	O	O
un	O	O	O	O	O	O
fil	O	O	O	O	O	O
mouillé	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
ses	O	O	O	O	O	O
dents	O	O	O	O	O	O
de	O	O	O	O	O	O
jeune	O	O	O	O	O	O
loup	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
cassait	O	O	O	O	O	O
le	O	O	O	O	O	O
fil	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
petits	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
pousser	O	O	O	O	O	O
tout	O	O	O	O	O	O
seuls	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
mousse	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
éventaire	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
y	O	O	O	O	O	O
plantait	O	O	O	O	O	O
vite	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
trottoirs	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
coudoiements	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
doigts	O	O	O	O	O	O
rapides	O	O	O	O	O	O
fleurissaient	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
regardât	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mine	O	O	O	O	O	O
effrontément	O	O	O	O	O	O
levée	O	O	O	O	O	O
,	O	O	O	O	O	O
occupée	O	O	O	O	O	O
des	O	O	O	O	O	O
boutiques	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
passants	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
reposait	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
creux	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
porte	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
mettait	O	O	O	O	O	O
au	O	O	O	O	O	O
bord	O	O	O	O	O	O
des	O	O	O	O	O	O
ruisseaux	O	O	O	O	O	O
,	O	O	O	O	O	O
gras	O	O	O	O	O	O
des	O	O	O	O	O	O
eaux	O	O	O	O	O	O
de	O	O	O	O	O	O
vaisselle	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
printemps	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
lisière	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
aux	O	O	O	O	O	O
herbes	O	O	O	O	O	O
bleuies	O	O	O	O	O	O
.	O	O	O	O	O	O

Ses	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
gardaient	O	O	O	O	O	O
ses	O	O	O	O	O	O
méchantes	O	O	O	O	O	O
humeurs	O	O	O	O	O	O
et	O	O	O	O	O	O
ses	O	O	O	O	O	O
attendrissements	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
y	O	O	O	O	O	O
en	O	O	O	O	O	O
avait	O	O	O	O	O	O
de	O	O	O	O	O	O
hérissés	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
terribles	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
décoléraient	O	O	O	O	O	O
pas	O	O	O	O	O	O
dans	O	O	O	O	O	O
leur	O	O	O	O	O	O
cornet	O	O	O	O	O	O
chiffonné	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
y	O	O	O	O	O	O
en	O	O	O	O	O	O
avait	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
paisibles	O	O	O	O	O	O
,	O	O	O	O	O	O
amoureux	O	O	O	O	O	O
,	O	O	O	O	O	O
souriant	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
collerette	O	O	O	O	O	O
propre	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
passait	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
laissait	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
douce	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
suivait	O	O	O	O	O	O
béatement	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
pieds	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
sentait	O	O	O	O	O	O
plus	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
parfum	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
prenait	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
jupes	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
corsage	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
disait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
que	O	O	O	O	O	O
violette	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
violette	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
enfonçait	O	O	O	O	O	O
sa	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
répétait	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Tu	O	O	O	O	O	O
te	O	O	O	O	O	O
rappelles	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
où	O	O	O	O	O	O
nous	O	O	O	O	O	O
sommes	O	O	O	O	O	O
allés	O	O	O	O	O	O
à	O	O	O	O	O	O
Romainville	S-loc	O	S-loc.adm.town	O	O	O
?	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
là	O	O	O	O	O	O
surtout	O	O	O	O	O	O
dans	O	O	O	O	O	O
ta	O	O	O	O	O	O
manche	O	O	O	O	O	O
…	O	O	O	O	O	O

Ne	O	O	O	O	O	O
change	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
sens	O	O	O	O	O	O
trop	O	O	O	O	O	O
bon	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
changea	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
son	O	O	O	O	O	O
dernier	O	O	O	O	O	O
métier	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
enfants	O	O	O	O	O	O
grandissaient	O	O	O	O	O	O
,	O	O	O	O	O	O
souvent	O	O	O	O	O	O
elle	O	O	O	O	O	O
oubliait	O	O	O	O	O	O
son	O	O	O	O	O	O
éventaire	O	O	O	O	O	O
pour	O	O	O	O	O	O
courir	O	O	O	O	O	O
le	O	O	O	O	O	O
quartier	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
construction	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
centrales	O	O	O	O	O	O
fut	O	O	O	O	O	O
pour	O	O	O	O	O	O
eux	O	O	O	O	O	O
un	O	O	O	O	O	O
continuel	O	O	O	O	O	O
sujet	O	O	O	O	O	O
d’	O	O	O	O	O	O
escapades	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
pénétraient	O	O	O	O	O	O
au	O	O	O	O	O	O
beau	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
chantiers	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
quelque	O	O	O	O	O	O
fente	O	O	O	O	O	O
des	O	O	O	O	O	O
clôtures	O	O	O	O	O	O
de	O	O	O	O	O	O
planches	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
descendaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
fondations	O	O	O	O	O	O
,	O	O	O	O	O	O
grimpaient	O	O	O	O	O	O
aux	O	O	O	O	O	O
premières	O	O	O	O	O	O
colonnes	O	O	O	O	O	O
de	O	O	O	O	O	O
fonte	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
alors	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
mirent	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
d’	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
jeux	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
batteries	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
chaque	O	O	O	O	O	O
trou	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
chaque	O	O	O	O	O	O
charpente	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
pavillons	O	O	O	O	O	O
s’	O	O	O	O	O	O
élevèrent	O	O	O	O	O	O
sous	O	O	O	O	O	O
leurs	O	O	O	O	O	O
petites	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O

De	O	O	O	O	O	O
là	O	O	O	O	O	O
vinrent	O	O	O	O	O	O
les	O	O	O	O	O	O
tendresses	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
eurent	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
grandes	B-loc	O	O	O	O	O
Halles	E-loc	O	E-loc.fac	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
tendresses	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
grandes	O	O	O	O	O	O
Halles	O	O	O	O	O	O
leur	O	O	O	O	O	O
rendirent	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
familiers	O	O	O	O	O	O
avec	O	O	O	O	O	O
ce	O	O	O	O	O	O
vaisseau	O	O	O	O	O	O
gigantesque	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
vieux	O	O	O	O	O	O
amis	O	O	O	O	O	O
qui	O	O	O	O	O	O
en	O	O	O	O	O	O
avaient	O	O	O	O	O	O
vu	O	O	O	O	O	O
poser	O	O	O	O	O	O
les	O	O	O	O	O	O
moindres	O	O	O	O	O	O
boulons	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
n’	O	O	O	O	O	O
avaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
peur	O	O	O	O	O	O
du	O	O	O	O	O	O
monstre	O	O	O	O	O	O
,	O	O	O	O	O	O
tapaient	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
poing	O	O	O	O	O	O
maigre	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
énormité	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
traitaient	O	O	O	O	O	O
en	O	O	O	O	O	O
bon	O	O	O	O	O	O
enfant	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
camarade	O	O	O	O	O	O
avec	O	O	O	O	O	O
lequel	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
gêne	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
les	O	O	O	O	O	O
Halles	S-loc	O	S-loc.oro	O	O	O
semblaient	O	O	O	O	O	O
sourire	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
deux	O	O	O	O	O	O
gamins	O	O	O	O	O	O
qui	O	O	O	O	O	O
étaient	O	O	O	O	O	O
la	O	O	O	O	O	O
chanson	O	O	O	O	O	O
libre	O	O	O	O	O	O
,	O	O	O	O	O	O
